item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
regular,0.183275872,canned,210.4902,supermarket,tier 3,12.695633368756374,medium
low fat,0.044899912,health and hygiene,139.9838,supermarket,tier 2,15.0,small
low fat,0.07229836,frozen foods,118.8098,supermarket,tier 1,5.765,small
regular,0.071666638,fruits and vegetables,80.6276,grocery store,tier 1,12.695633368756374,small
low fat,0.045038921,snack foods,185.8556,supermarket,tier 2,16.75,small
low fat,0.033942792,health and hygiene,126.5994,grocery store,tier 1,12.695633368756374,small
low fat,0.151817729,health and hygiene,86.0224,supermarket,tier 3,12.695633368756374,medium
low fat,0.089120941,household,190.5504,supermarket,tier 1,18.35,medium
regular,0.063454375,breakfast,153.2682,supermarket,tier 2,20.75,medium
low fat,0.021474597,baking goods,156.9288,supermarket,tier 2,20.7,medium
regular,0.014556069,canned,208.7638,supermarket,tier 3,12.695633368756374,medium
regular,0.061084423,meat,44.7744,supermarket,tier 2,15.85,small
regular,0.152150971,frozen foods,213.5218,supermarket,tier 1,7.47,small
regular,0.045950668,snack foods,170.8132,supermarket,tier 3,15.6,medium
regular,0.02521782,canned,148.5418,supermarket,tier 2,17.2,medium
regular,0.184096112,frozen foods,140.7812,grocery store,tier 1,12.695633368756374,small
regular,0.06144156,meat,43.4744,supermarket,tier 2,15.85,medium
regular,0.054191792,frozen foods,152.1366,supermarket,tier 3,12.695633368756374,medium
low fat,0.085954716,snack foods,167.4816,supermarket,tier 1,9.0,small
regular,0.014614728,canned,207.9638,supermarket,tier 3,13.35,high
regular,0.030284659,snack foods,223.3114,supermarket,tier 2,9.695,small
regular,0.077682589,meat,109.2596,supermarket,tier 3,12.695633368756374,medium
low fat,0.01567399,household,181.9976,supermarket,tier 3,17.6,high
low fat,0.064052266,hard drinks,229.9694,supermarket,tier 2,7.905,small
low fat,0.017819491,starchy foods,178.0686,supermarket,tier 3,12.695633368756374,medium
low fat,0.117486329,fruits and vegetables,107.4912,grocery store,tier 3,16.7,medium
regular,0.025740842,snack foods,190.0872,supermarket,tier 1,7.42,small
low fat,0.135142318,snack foods,218.8482,supermarket,tier 1,11.1,small
regular,0.054150291,dairy,254.7672,grocery store,tier 1,12.695633368756374,small
low fat,0.223309091,frozen foods,85.5224,grocery store,tier 1,12.695633368756374,small
low fat,0.03653732,household,230.601,supermarket,tier 1,6.86,small
low fat,0.056406081,frozen foods,42.5454,supermarket,tier 2,17.6,medium
regular,0.055338105,meat,150.4734,supermarket,tier 3,15.35,medium
low fat,0.053513977,frozen foods,59.1904,supermarket,tier 3,10.695,medium
low fat,0.089399444,breakfast,193.9478,supermarket,tier 1,20.75,medium
low fat,0.017902817,starchy foods,178.2686,supermarket,tier 2,18.0,small
regular,0.027605646,canned,88.9856,supermarket,tier 2,17.35,small
low fat,0.01123525,snack foods,211.856,supermarket,tier 1,17.85,small
low fat,0.089248129,snack foods,113.1518,supermarket,tier 3,14.75,high
low fat,0.077290355,snack foods,161.9236,supermarket,tier 2,18.6,medium
low fat,0.050096661,household,192.4162,supermarket,tier 3,12.695633368756374,medium
regular,0.014624135,canned,207.2638,supermarket,tier 2,13.35,small
regular,0.04275079,fruits and vegetables,107.7254,supermarket,tier 3,12.695633368756374,medium
low fat,0.020978072,health and hygiene,132.8942,supermarket,tier 1,11.5,small
low fat,0.030402657,health and hygiene,37.0874,supermarket,tier 1,5.175,medium
low fat,0.024591034,frozen foods,74.8038,grocery store,tier 3,17.35,medium
low fat,0.061043068,baking goods,233.0616,supermarket,tier 2,20.35,medium
low fat,0.025827578,household,182.7976,supermarket,tier 3,12.695633368756374,medium
low fat,0.160261305,frozen foods,141.0154,supermarket,tier 2,10.195,medium
low fat,0.0,household,183.3608,supermarket,tier 1,19.5,small
regular,0.04035886,snack foods,181.366,supermarket,tier 1,5.785,small
regular,0.058849939,baking goods,172.7422,supermarket,tier 2,11.65,medium
low fat,0.046085421,snack foods,117.6124,supermarket,tier 3,11.5,high
low fat,0.160619486,snack foods,93.612,supermarket,tier 3,7.365,medium
low fat,0.074743226,dairy,111.5228,supermarket,tier 1,20.1,medium
low fat,0.0894533,snack foods,254.3672,supermarket,tier 2,18.7,medium
low fat,0.0,baking goods,194.8452,supermarket,tier 2,15.75,medium
low fat,0.05494116,frozen foods,110.4254,supermarket,tier 3,7.905,high
regular,0.02904146,fruits and vegetables,80.796,supermarket,tier 2,6.76,medium
low fat,0.104835967,snack foods,154.863,supermarket,tier 2,16.75,small
low fat,0.171348934,snack foods,125.7704,supermarket,tier 1,11.5,medium
regular,0.011390654,frozen foods,91.0488,supermarket,tier 1,6.115,medium
low fat,0.079739853,household,169.4106,supermarket,tier 3,12.1,high
low fat,0.061059672,breakfast,162.7526,supermarket,tier 1,7.865,small
regular,0.148643089,snack foods,179.766,supermarket,tier 3,12.695633368756374,medium
low fat,0.123186843,canned,133.5942,supermarket,tier 2,15.7,medium
low fat,0.024655594,household,144.0102,supermarket,tier 1,21.25,small
low fat,0.037746432,snack foods,123.8704,supermarket,tier 1,15.6,medium
low fat,0.027025266,others,52.2666,supermarket,tier 3,10.895,high
low fat,0.053773114,dairy,179.0002,supermarket,tier 2,6.42,medium
regular,0.228353164,snack foods,192.482,grocery store,tier 3,6.89,medium
low fat,0.093671176,snack foods,115.3834,supermarket,tier 1,7.07,small
low fat,0.08944169,breakfast,192.0478,supermarket,tier 2,20.75,medium
low fat,0.137270472,frozen foods,213.4534,grocery store,tier 3,9.0,medium
low fat,0.084753606,frozen foods,40.2796,supermarket,tier 1,6.4,small
low fat,0.0,household,189.2556,supermarket,tier 3,12.695633368756374,medium
regular,0.021469174,seafood,187.6582,supermarket,tier 3,12.695633368756374,medium
low fat,0.013150445,household,140.6154,supermarket,tier 1,8.18,medium
regular,0.159062948,fruits and vegetables,60.2194,supermarket,tier 3,17.25,high
low fat,0.038623716,fruits and vegetables,209.6586,supermarket,tier 1,19.1,medium
low fat,0.0,baking goods,49.1034,supermarket,tier 3,7.09,medium
regular,0.111865695,fruits and vegetables,191.8478,supermarket,tier 3,12.695633368756374,medium
regular,0.060065869,fruits and vegetables,130.9968,supermarket,tier 2,7.17,medium
low fat,0.042993634,health and hygiene,167.3842,supermarket,tier 2,5.485,medium
low fat,0.097599775,starchy foods,224.8746,supermarket,tier 2,20.85,small
low fat,0.135852194,fruits and vegetables,149.7734,grocery store,tier 3,7.02,medium
low fat,0.167504237,frozen foods,110.5886,grocery store,tier 3,19.2,medium
low fat,0.112379351,frozen foods,105.3622,supermarket,tier 3,19.0,medium
low fat,0.023138823,others,152.734,supermarket,tier 2,20.5,small
low fat,0.0,fruits and vegetables,168.05,supermarket,tier 1,5.655,medium
regular,0.070801636,frozen foods,227.801,supermarket,tier 1,18.7,medium
low fat,0.036016611,soft drinks,41.4138,supermarket,tier 2,14.15,medium
low fat,0.04457004,canned,165.3842,supermarket,tier 3,6.52,high
low fat,0.029775731,soft drinks,145.2444,supermarket,tier 2,12.1,small
low fat,0.213478694,frozen foods,84.9224,grocery store,tier 3,14.3,medium
low fat,0.123849384,frozen foods,120.0124,supermarket,tier 3,12.695633368756374,medium
low fat,0.038886823,fruits and vegetables,118.5808,supermarket,tier 3,8.185,medium
regular,0.055512274,breads,225.7088,supermarket,tier 3,7.05,high
regular,0.05707763,fruits and vegetables,224.8088,supermarket,tier 1,17.2,medium
low fat,0.030495077,health and hygiene,194.0162,supermarket,tier 1,18.35,small
regular,0.0,baking goods,99.8384,supermarket,tier 3,12.695633368756374,medium
regular,0.048960915,starchy foods,188.1898,supermarket,tier 2,9.5,medium
low fat,0.031485704,household,110.0228,supermarket,tier 2,6.26,medium
low fat,0.071662195,health and hygiene,127.7362,supermarket,tier 3,15.0,medium
regular,0.067815921,dairy,58.0562,supermarket,tier 3,13.5,high
low fat,0.028756673,fruits and vegetables,40.5454,supermarket,tier 2,7.35,medium
low fat,0.008849431,frozen foods,99.9384,supermarket,tier 1,8.68,medium
low fat,0.202948268,snack foods,197.4452,grocery store,tier 3,20.85,medium
low fat,0.078454358,household,58.3562,grocery store,tier 1,12.695633368756374,small
low fat,0.107816091,soft drinks,56.8904,supermarket,tier 2,15.85,medium
low fat,0.035465802,baking goods,229.601,supermarket,tier 1,12.65,medium
regular,0.049635605,fruits and vegetables,76.5644,supermarket,tier 1,19.35,small
regular,0.114348523,dairy,95.0436,supermarket,tier 2,20.7,medium
regular,0.042195096,snack foods,51.564,supermarket,tier 2,14.0,medium
low fat,0.117578079,household,113.886,grocery store,tier 1,12.695633368756374,small
low fat,0.045240103,dairy,241.7854,supermarket,tier 2,15.6,medium
low fat,0.072839052,canned,79.7986,supermarket,tier 1,17.25,small
regular,0.120932251,frozen foods,117.0466,supermarket,tier 3,12.695633368756374,medium
low fat,0.023433422,fruits and vegetables,94.5778,supermarket,tier 3,20.6,high
low fat,0.077168705,fruits and vegetables,46.5086,supermarket,tier 3,16.0,medium
low fat,0.079064574,baking goods,178.237,supermarket,tier 3,10.3,medium
regular,0.008079833,frozen foods,81.7618,supermarket,tier 2,9.1,medium
regular,0.037758036,dairy,124.5704,supermarket,tier 1,4.805,medium
low fat,0.171654513,fruits and vegetables,48.4692,supermarket,tier 1,14.65,medium
regular,0.014733108,canned,89.4172,supermarket,tier 1,13.8,small
low fat,0.0,household,96.0094,grocery store,tier 3,8.695,medium
low fat,0.060802383,dairy,219.7482,grocery store,tier 3,20.25,medium
regular,0.022004053,fruits and vegetables,248.6092,supermarket,tier 1,12.6,medium
low fat,0.052143322,soft drinks,144.5444,grocery store,tier 1,12.695633368756374,small
low fat,0.019416374,health and hygiene,129.5994,supermarket,tier 1,18.0,medium
regular,0.134298156,canned,40.448,supermarket,tier 2,8.1,small
low fat,0.057193256,fruits and vegetables,174.437,supermarket,tier 3,5.735,medium
low fat,0.0,health and hygiene,62.6168,supermarket,tier 2,19.35,small
low fat,0.175151361,health and hygiene,182.1608,supermarket,tier 2,16.2,small
low fat,0.033155576,meat,173.9738,supermarket,tier 2,19.35,medium
low fat,0.125156,frozen foods,119.8124,supermarket,tier 2,18.0,medium
regular,0.010956306,snack foods,56.9588,supermarket,tier 1,6.63,medium
regular,0.166159652,frozen foods,87.5856,grocery store,tier 3,16.0,medium
regular,0.137924102,frozen foods,161.9236,supermarket,tier 2,8.895,medium
regular,0.111469959,snack foods,56.0956,grocery store,tier 3,7.71,medium
regular,0.09405464,baking goods,98.3068,supermarket,tier 2,16.5,medium
low fat,0.16240296,fruits and vegetables,34.819,supermarket,tier 2,18.2,medium
regular,0.030461721,snack foods,220.0114,supermarket,tier 2,9.695,medium
low fat,0.235341126,hard drinks,252.1382,grocery store,tier 3,15.75,medium
low fat,0.024362196,soft drinks,145.8102,grocery store,tier 3,5.78,medium
low fat,0.065170902,dairy,146.176,supermarket,tier 2,16.1,small
regular,0.030668818,canned,87.954,supermarket,tier 3,19.5,high
low fat,0.065722924,frozen foods,256.9646,supermarket,tier 2,5.695,medium
regular,0.14504086,fruits and vegetables,173.608,supermarket,tier 1,7.59,small
low fat,0.039347842,household,125.2678,supermarket,tier 2,20.35,medium
low fat,0.079968115,dairy,234.43,supermarket,tier 2,13.3,medium
low fat,0.051997608,health and hygiene,108.328,supermarket,tier 3,18.75,high
low fat,0.014968132,health and hygiene,140.8154,supermarket,tier 2,20.1,medium
low fat,0.044281997,dairy,85.8856,supermarket,tier 3,12.695633368756374,medium
low fat,0.083830905,household,161.4552,supermarket,tier 2,14.65,medium
low fat,0.038486905,dairy,55.4272,supermarket,tier 3,11.6,high
low fat,0.024821278,soft drinks,153.4998,supermarket,tier 1,17.85,small
low fat,0.009402696,baking goods,74.138,supermarket,tier 3,12.3,high
low fat,0.0,breakfast,176.637,supermarket,tier 2,8.895,small
low fat,0.01459303,soft drinks,52.7324,supermarket,tier 1,18.7,small
low fat,0.0,fruits and vegetables,43.8454,supermarket,tier 1,7.35,small
low fat,0.032941482,health and hygiene,238.8906,supermarket,tier 1,14.75,medium
low fat,0.0,frozen foods,156.563,grocery store,tier 3,7.56,medium
low fat,0.010386567,household,206.9954,supermarket,tier 2,18.75,medium
regular,0.047579697,dairy,120.3756,supermarket,tier 2,7.71,small
regular,0.017631222,starchy foods,240.6538,supermarket,tier 1,10.195,small
low fat,0.010684957,canned,85.7908,supermarket,tier 3,11.1,medium
low fat,0.201765292,fruits and vegetables,46.606,grocery store,tier 3,6.36,medium
low fat,0.061350284,soft drinks,153.3024,supermarket,tier 3,10.8,medium
low fat,0.098402239,fruits and vegetables,168.1474,supermarket,tier 1,14.85,small
low fat,0.056306994,health and hygiene,153.2024,supermarket,tier 2,15.7,medium
low fat,0.0,health and hygiene,132.5626,supermarket,tier 2,18.85,medium
regular,0.046892427,frozen foods,53.2666,supermarket,tier 3,12.695633368756374,medium
regular,0.024954731,soft drinks,38.3822,supermarket,tier 3,16.75,medium
regular,0.079261353,baking goods,152.8366,supermarket,tier 3,6.135,high
low fat,0.035325003,canned,254.1014,supermarket,tier 1,14.15,medium
low fat,0.077930971,health and hygiene,97.3384,grocery store,tier 3,7.27,medium
regular,0.056318568,breakfast,234.03,supermarket,tier 1,13.85,small
low fat,0.046898544,meat,152.8682,supermarket,tier 2,17.85,medium
low fat,0.061095899,starchy foods,223.4404,supermarket,tier 3,16.0,medium
regular,0.056306024,canned,156.1972,grocery store,tier 1,12.695633368756374,small
low fat,0.085911519,snack foods,114.5176,grocery store,tier 1,12.695633368756374,small
regular,0.049666358,frozen foods,110.7912,supermarket,tier 1,13.6,medium
low fat,0.059324821,household,237.2248,supermarket,tier 1,15.1,small
low fat,0.061133888,household,129.0968,supermarket,tier 3,15.25,high
low fat,0.027817961,soft drinks,85.8198,supermarket,tier 3,6.28,medium
regular,0.074070351,dairy,217.2482,supermarket,tier 2,7.855,medium
low fat,0.155687405,household,52.8956,grocery store,tier 3,8.97,medium
regular,0.049626219,fruits and vegetables,80.2644,supermarket,tier 2,19.35,small
low fat,0.021121347,hard drinks,53.0298,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,fruits and vegetables,45.5402,supermarket,tier 1,11.8,small
regular,0.059067021,fruits and vegetables,170.9448,supermarket,tier 3,14.5,medium
regular,0.079675335,snack foods,110.1544,supermarket,tier 2,16.85,small
low fat,0.0,dairy,103.6306,supermarket,tier 3,12.695633368756374,medium
low fat,0.129241042,fruits and vegetables,165.021,supermarket,tier 1,7.605,small
low fat,0.0,dairy,47.2744,grocery store,tier 3,11.15,medium
low fat,0.093676604,snack foods,119.4124,supermarket,tier 3,12.35,medium
regular,0.133687996,canned,222.0798,supermarket,tier 3,11.0,medium
low fat,0.010424177,household,208.0954,supermarket,tier 2,18.75,medium
low fat,0.106523384,frozen foods,38.1822,supermarket,tier 3,12.695633368756374,medium
low fat,0.052160388,health and hygiene,190.4846,supermarket,tier 2,18.85,medium
regular,0.038835464,fruits and vegetables,263.1252,supermarket,tier 2,5.785,medium
low fat,0.014303066,household,147.6418,supermarket,tier 2,20.25,medium
low fat,0.038526684,snack foods,238.3564,supermarket,tier 1,13.35,small
regular,0.157718931,dairy,240.2538,supermarket,tier 2,17.75,medium
low fat,0.150539043,soft drinks,49.2692,supermarket,tier 2,14.6,small
low fat,0.050505213,canned,123.7072,supermarket,tier 3,12.695633368756374,medium
low fat,0.026160105,fruits and vegetables,168.3474,supermarket,tier 3,19.35,high
low fat,0.033861654,snack foods,213.2902,supermarket,tier 3,19.75,high
low fat,0.067733845,fruits and vegetables,243.3144,grocery store,tier 1,12.695633368756374,small
low fat,0.039146163,household,114.3176,supermarket,tier 1,16.25,small
low fat,0.110513428,household,104.4306,supermarket,tier 2,8.275,medium
low fat,0.076554385,household,245.746,supermarket,tier 1,12.3,small
regular,0.121419594,frozen foods,117.5466,supermarket,tier 3,20.7,high
low fat,0.031332632,others,40.548,supermarket,tier 2,13.85,small
low fat,0.084679095,hard drinks,190.6872,supermarket,tier 3,12.695633368756374,medium
low fat,0.054109186,hard drinks,74.7012,supermarket,tier 3,11.8,high
regular,0.09224886,meat,147.6734,grocery store,tier 3,15.35,medium
low fat,0.029066785,household,121.0414,supermarket,tier 2,7.725,small
low fat,0.037339898,household,75.2328,grocery store,tier 1,12.695633368756374,small
regular,0.169458887,canned,116.2834,supermarket,tier 3,12.695633368756374,medium
regular,0.049666763,meat,212.9586,supermarket,tier 2,14.3,small
regular,0.019106758,frozen foods,82.6592,supermarket,tier 3,12.695633368756374,medium
low fat,0.039636104,snack foods,41.648,supermarket,tier 2,18.85,small
low fat,0.040089313,household,106.7964,grocery store,tier 3,19.6,medium
regular,0.093840193,frozen foods,188.0214,supermarket,tier 3,19.2,high
low fat,0.012076957,baking goods,48.6034,grocery store,tier 3,7.09,medium
regular,0.122081667,baking goods,43.8454,supermarket,tier 3,6.715,medium
low fat,0.116910445,health and hygiene,154.563,supermarket,tier 2,10.3,small
regular,0.144274551,frozen foods,55.2588,grocery store,tier 1,12.695633368756374,small
low fat,0.049419707,fruits and vegetables,148.2734,supermarket,tier 2,18.2,medium
low fat,0.093296553,snack foods,120.0124,supermarket,tier 1,12.35,small
regular,0.076717379,frozen foods,109.7228,supermarket,tier 2,8.84,medium
regular,0.048511068,fruits and vegetables,77.996,grocery store,tier 3,6.76,medium
low fat,0.112693192,snack foods,256.2646,grocery store,tier 1,12.695633368756374,small
low fat,0.037615546,frozen foods,192.4478,supermarket,tier 2,20.85,medium
low fat,0.026409147,baking goods,126.102,supermarket,tier 3,18.7,medium
regular,0.061744052,snack foods,59.2562,supermarket,tier 3,12.695633368756374,medium
regular,0.048304782,dairy,47.8376,supermarket,tier 2,10.5,medium
low fat,0.034705807,household,163.721,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,household,192.8478,supermarket,tier 1,11.3,medium
regular,0.0,frozen foods,261.8278,supermarket,tier 2,9.895,small
low fat,0.016132205,health and hygiene,108.2596,supermarket,tier 3,12.695633368756374,medium
low fat,0.025882559,fruits and vegetables,168.7474,supermarket,tier 2,16.25,medium
regular,0.136402598,snack foods,191.882,supermarket,tier 2,6.89,small
regular,0.045683383,snack foods,38.2848,supermarket,tier 2,10.1,small
regular,0.047353168,snack foods,117.2782,supermarket,tier 2,17.6,medium
regular,0.053858987,fruits and vegetables,166.0526,supermarket,tier 1,11.1,medium
low fat,0.031549979,household,109.8228,supermarket,tier 3,6.26,medium
low fat,0.089255373,snack foods,253.9672,supermarket,tier 2,18.7,small
regular,0.039041114,baking goods,206.5296,supermarket,tier 1,8.895,small
regular,0.011396037,frozen foods,89.0488,supermarket,tier 2,6.115,medium
low fat,0.098540307,household,211.127,supermarket,tier 3,8.88,high
low fat,0.130411797,baking goods,180.566,grocery store,tier 3,19.7,medium
low fat,0.03509937,canned,255.6014,supermarket,tier 3,12.695633368756374,medium
low fat,0.284224541,canned,186.1266,grocery store,tier 3,20.7,medium
low fat,0.033913749,frozen foods,220.3456,supermarket,tier 3,6.695,high
low fat,0.121539272,household,92.4146,grocery store,tier 1,12.695633368756374,small
low fat,0.224269298,snack foods,104.4622,grocery store,tier 1,12.695633368756374,small
regular,0.06052101,frozen foods,152.9656,supermarket,tier 1,14.0,medium
low fat,0.0,snack foods,119.744,grocery store,tier 3,10.195,medium
low fat,0.112131275,canned,118.244,supermarket,tier 3,12.5,high
low fat,0.04656414,breads,121.0414,supermarket,tier 3,15.0,medium
low fat,0.045091342,health and hygiene,139.4838,supermarket,tier 3,15.0,medium
low fat,0.089624277,breakfast,193.9478,supermarket,tier 3,20.75,medium
low fat,0.011613156,frozen foods,95.041,supermarket,tier 1,17.7,small
low fat,0.046372661,soft drinks,88.5198,grocery store,tier 3,6.28,medium
low fat,0.16145695,snack foods,104.4622,supermarket,tier 3,12.695633368756374,medium
low fat,0.050052711,health and hygiene,128.4336,supermarket,tier 1,8.76,small
low fat,0.0,baking goods,149.3708,supermarket,tier 1,15.15,medium
regular,0.008583918,meat,72.1038,supermarket,tier 2,16.75,medium
low fat,0.080226072,household,45.7718,supermarket,tier 3,9.1,high
regular,0.030545722,canned,85.454,supermarket,tier 3,12.695633368756374,medium
low fat,0.022944688,fruits and vegetables,115.0492,supermarket,tier 1,12.8,small
low fat,0.138923761,canned,78.4644,grocery store,tier 1,12.695633368756374,small
low fat,0.057258817,dairy,85.3566,supermarket,tier 3,12.695633368756374,medium
regular,0.009077217,canned,102.099,supermarket,tier 2,8.975,medium
low fat,0.116891138,frozen foods,75.767,supermarket,tier 2,15.6,small
low fat,0.062241994,soft drinks,162.7526,grocery store,tier 3,17.25,medium
low fat,0.011333911,household,236.8248,supermarket,tier 3,10.5,medium
low fat,0.040042881,others,84.9908,supermarket,tier 2,9.395,medium
low fat,0.016173165,health and hygiene,131.1626,supermarket,tier 3,18.85,medium
low fat,0.0,dairy,82.325,supermarket,tier 2,7.02,small
low fat,0.032074998,canned,114.5492,supermarket,tier 3,7.655,medium
regular,0.106583703,baking goods,96.7384,grocery store,tier 1,12.695633368756374,small
low fat,0.148536185,household,235.9616,supermarket,tier 3,20.25,medium
low fat,0.032153714,meat,62.6194,supermarket,tier 3,13.35,high
low fat,0.029643872,household,43.2086,supermarket,tier 1,9.6,small
low fat,0.122493968,canned,133.9942,supermarket,tier 1,15.7,small
low fat,0.0,meat,140.418,supermarket,tier 1,17.5,small
low fat,0.036506915,household,228.201,supermarket,tier 3,6.86,high
low fat,0.029739652,snack foods,37.7822,supermarket,tier 1,16.75,small
regular,0.09870238,frozen foods,195.2768,supermarket,tier 3,13.1,high
regular,0.113123006,fruits and vegetables,191.9504,supermarket,tier 3,15.35,high
low fat,0.041733666,hard drinks,190.1872,supermarket,tier 1,18.35,medium
regular,0.0,dairy,151.2708,supermarket,tier 2,11.15,small
low fat,0.129206196,soft drinks,89.5146,grocery store,tier 3,6.96,medium
low fat,0.055384948,fruits and vegetables,145.7444,supermarket,tier 2,17.75,medium
regular,0.040931994,fruits and vegetables,81.6276,supermarket,tier 1,17.7,small
regular,0.05370465,canned,201.0742,supermarket,tier 1,5.405,medium
regular,0.299530629,fruits and vegetables,139.9838,grocery store,tier 1,12.695633368756374,small
regular,0.0,snack foods,184.9608,supermarket,tier 2,9.5,medium
low fat,0.162191037,hard drinks,144.7444,supermarket,tier 3,12.695633368756374,medium
low fat,0.021063528,health and hygiene,134.4942,supermarket,tier 3,11.5,medium
low fat,0.129216604,fruits and vegetables,162.921,supermarket,tier 2,7.605,small
low fat,0.015465765,household,165.0526,supermarket,tier 2,12.1,medium
low fat,0.091627467,household,161.6894,supermarket,tier 1,5.825,medium
low fat,0.110289757,household,102.8306,supermarket,tier 1,8.275,small
low fat,0.15579704,household,191.3504,grocery store,tier 1,12.695633368756374,small
low fat,0.027280495,canned,151.234,supermarket,tier 3,7.55,medium
low fat,0.112071014,snack foods,154.9998,supermarket,tier 2,8.02,medium
low fat,0.072782102,household,159.492,supermarket,tier 1,13.5,medium
regular,0.171444454,meat,49.5376,supermarket,tier 2,18.6,small
regular,0.020904887,snack foods,158.9578,supermarket,tier 3,12.695633368756374,medium
low fat,0.02547263,health and hygiene,144.576,supermarket,tier 2,7.685,small
regular,0.021555692,seafood,186.0582,supermarket,tier 3,7.42,high
low fat,0.125976163,fruits and vegetables,86.5198,supermarket,tier 1,14.1,medium
regular,0.080721764,baking goods,195.611,supermarket,tier 2,19.7,small
low fat,0.113728834,baking goods,53.7956,supermarket,tier 3,14.1,medium
low fat,0.0,canned,120.3124,supermarket,tier 2,16.6,medium
low fat,0.08441738,meat,258.233,supermarket,tier 2,15.2,medium
low fat,0.092933158,dairy,197.6426,supermarket,tier 3,12.695633368756374,medium
low fat,0.065569288,soft drinks,144.6128,supermarket,tier 2,8.67,medium
low fat,0.112778767,household,123.5046,supermarket,tier 3,20.2,medium
regular,0.050148322,canned,79.396,supermarket,tier 1,10.3,medium
regular,0.046183676,frozen foods,37.0506,supermarket,tier 2,6.635,medium
low fat,0.147217192,household,234.1616,supermarket,tier 3,12.695633368756374,medium
low fat,0.05219943,health and hygiene,123.673,supermarket,tier 2,17.0,small
regular,0.03026518,snack foods,223.4114,supermarket,tier 3,9.695,high
regular,0.114469755,canned,112.1202,supermarket,tier 3,15.7,high
low fat,0.032604886,meat,165.0842,supermarket,tier 2,16.35,medium
regular,0.051616858,baking goods,79.6644,supermarket,tier 1,9.195,small
low fat,0.118673527,health and hygiene,141.2812,grocery store,tier 1,12.695633368756374,small
low fat,0.0,snack foods,89.383,supermarket,tier 2,15.35,medium
regular,0.045784687,snack foods,35.7848,supermarket,tier 2,10.1,medium
low fat,0.05903503,canned,256.4014,grocery store,tier 3,14.15,medium
regular,0.045977618,dairy,46.7744,supermarket,tier 2,8.71,small
regular,0.020946828,meat,261.3936,supermarket,tier 1,17.85,small
regular,0.142661865,fruits and vegetables,87.3514,supermarket,tier 2,18.0,small
low fat,0.118286387,snack foods,223.7088,supermarket,tier 1,19.35,medium
low fat,0.0,soft drinks,166.0158,supermarket,tier 3,12.695633368756374,medium
low fat,0.051882003,soft drinks,188.1898,supermarket,tier 1,5.73,medium
low fat,0.056206622,canned,51.3008,grocery store,tier 1,12.695633368756374,small
low fat,0.008751398,household,196.111,supermarket,tier 3,12.695633368756374,medium
low fat,0.033996111,seafood,114.786,supermarket,tier 3,11.65,medium
regular,0.019799238,canned,86.5198,supermarket,tier 1,8.1,medium
low fat,0.055659189,dairy,223.7114,supermarket,tier 3,17.0,medium
low fat,0.090931104,household,195.711,supermarket,tier 3,16.35,medium
low fat,0.080486221,health and hygiene,94.5436,supermarket,tier 2,18.6,small
low fat,0.106717322,fruits and vegetables,178.337,supermarket,tier 1,9.8,small
low fat,0.133421019,dairy,96.0726,supermarket,tier 2,11.85,medium
low fat,0.095078893,baking goods,159.6604,supermarket,tier 3,15.1,high
regular,0.032150627,canned,185.124,supermarket,tier 3,5.46,high
low fat,0.063286094,canned,100.37,supermarket,tier 3,16.2,medium
regular,0.043158104,fruits and vegetables,197.6742,supermarket,tier 1,11.35,small
low fat,0.088166215,dairy,183.8292,supermarket,tier 3,17.7,medium
low fat,0.098799937,soft drinks,142.2812,grocery store,tier 1,12.695633368756374,small
regular,0.030867981,canned,86.454,supermarket,tier 2,19.5,medium
low fat,0.039918581,snack foods,228.7694,supermarket,tier 1,11.65,small
regular,0.015120568,meat,248.6408,supermarket,tier 2,9.8,medium
low fat,0.0,household,192.2478,grocery store,tier 3,11.3,medium
regular,0.019238671,frozen foods,82.7592,supermarket,tier 2,20.5,medium
low fat,0.038050764,meat,65.9826,supermarket,tier 3,12.15,medium
low fat,0.027041096,household,129.1336,supermarket,tier 2,19.0,medium
low fat,0.124699691,canned,266.0884,supermarket,tier 1,6.465,medium
low fat,0.039287423,frozen foods,246.8802,supermarket,tier 2,18.6,small
regular,0.053792758,baking goods,121.0072,supermarket,tier 3,14.85,high
low fat,0.141176075,hard drinks,253.8382,supermarket,tier 3,15.75,medium
regular,0.0,frozen foods,214.8218,grocery store,tier 3,7.47,medium
regular,0.081737302,fruits and vegetables,90.9488,supermarket,tier 2,12.5,small
low fat,0.067533904,household,111.486,supermarket,tier 2,17.1,medium
low fat,0.09566912,health and hygiene,56.793,grocery store,tier 1,12.695633368756374,small
low fat,0.0,health and hygiene,149.8024,supermarket,tier 3,19.6,high
low fat,0.22103705,household,124.8362,grocery store,tier 1,12.695633368756374,small
regular,0.0,fruits and vegetables,165.6526,supermarket,tier 2,11.85,small
regular,0.020845392,meat,260.5936,supermarket,tier 3,12.695633368756374,medium
low fat,0.084953662,baking goods,107.028,supermarket,tier 1,9.6,small
regular,0.047294706,meat,182.1608,supermarket,tier 2,5.305,medium
low fat,0.175539766,health and hygiene,183.6608,supermarket,tier 2,16.2,medium
regular,0.007539885,dairy,145.7102,supermarket,tier 1,17.5,small
