item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.160619486,2295.1017390319257,93.612,2470.1089498573588,2306.68713081761,7.365,2301.333706477927
2185.4785638186377,0.074743226,2216.495402238806,111.5228,2470.1089498573588,1895.446358315565,20.1,2301.333706477927
2185.4785638186377,0.0894533,2295.1017390319257,254.3672,2470.1089498573588,2333.5835031710585,18.7,2301.333706477927
2185.4785638186377,0.0,1980.0015603143418,194.8452,2470.1089498573588,2333.5835031710585,15.75,2301.333706477927
2185.4785638186377,0.05494116,2128.1382869309837,110.4254,2470.1089498573588,2306.68713081761,7.905,2347.469406989247
2232.8780279127213,0.02904146,2321.843276846307,80.796,2470.1089498573588,2333.5835031710585,6.76,2301.333706477927
2185.4785638186377,0.104835967,2295.1017390319257,154.863,2470.1089498573588,2333.5835031710585,16.75,1929.3022135362014
2185.4785638186377,0.171348934,2295.1017390319257,125.7704,2470.1089498573588,1895.446358315565,11.5,2301.333706477927
2232.8780279127213,0.011390654,2128.1382869309837,91.0488,2470.1089498573588,1895.446358315565,6.115,2301.333706477927
2185.4785638186377,0.079739853,2261.7029123655916,169.4106,2470.1089498573588,2306.68713081761,12.1,2347.469406989247
2185.4785638186377,0.061059672,2210.9437372093025,162.7526,2470.1089498573588,1895.446358315565,7.865,1929.3022135362014
2232.8780279127213,0.148643089,2295.1017390319257,179.766,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.123186843,2249.6992643274853,133.5942,2470.1089498573588,2333.5835031710585,15.7,2301.333706477927
2185.4785638186377,0.024655594,2261.7029123655916,144.0102,2470.1089498573588,1895.446358315565,21.25,1929.3022135362014
2185.4785638186377,0.037746432,2295.1017390319257,123.8704,2470.1089498573588,1895.446358315565,15.6,2301.333706477927
2185.4785638186377,0.027025266,1934.838749640288,52.2666,2470.1089498573588,2306.68713081761,10.895,2347.469406989247
2185.4785638186377,0.053773114,2216.495402238806,179.0002,2470.1089498573588,2333.5835031710585,6.42,2301.333706477927
2232.8780279127213,0.228353164,2295.1017390319257,192.482,344.99058696158323,2306.68713081761,6.89,2301.333706477927
2185.4785638186377,0.093671176,2295.1017390319257,115.3834,2470.1089498573588,1895.446358315565,7.07,1929.3022135362014
2185.4785638186377,0.08944169,2210.9437372093025,192.0478,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927
2185.4785638186377,0.137270472,2128.1382869309837,213.4534,344.99058696158323,2306.68713081761,9.0,2301.333706477927
2185.4785638186377,0.084753606,2128.1382869309837,40.2796,2470.1089498573588,1895.446358315565,6.4,1929.3022135362014
2185.4785638186377,0.0,2261.7029123655916,189.2556,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.021469174,2367.2380291666664,187.6582,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.013150445,2261.7029123655916,140.6154,2470.1089498573588,1895.446358315565,8.18,2301.333706477927
2232.8780279127213,0.159062948,2321.843276846307,60.2194,2470.1089498573588,2306.68713081761,17.25,2347.469406989247
2185.4785638186377,0.038623716,2321.843276846307,209.6586,2470.1089498573588,1895.446358315565,19.1,2301.333706477927
2185.4785638186377,0.0,1980.0015603143418,49.1034,2470.1089498573588,2306.68713081761,7.09,2301.333706477927
2232.8780279127213,0.111865695,2321.843276846307,191.8478,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.060065869,2321.843276846307,130.9968,2470.1089498573588,2333.5835031710585,7.17,2301.333706477927
2185.4785638186377,0.042993634,2048.9498498777507,167.3842,2470.1089498573588,2333.5835031710585,5.485,2301.333706477927
2185.4785638186377,0.097599775,2458.4508953125,224.8746,2470.1089498573588,2333.5835031710585,20.85,1929.3022135362014
2185.4785638186377,0.135852194,2321.843276846307,149.7734,344.99058696158323,2306.68713081761,7.02,2301.333706477927
2185.4785638186377,0.167504237,2128.1382869309837,110.5886,344.99058696158323,2306.68713081761,19.2,2301.333706477927
2185.4785638186377,0.112379351,2128.1382869309837,105.3622,2470.1089498573588,2306.68713081761,19.0,2301.333706477927
2185.4785638186377,0.023138823,1934.838749640288,152.734,2470.1089498573588,2333.5835031710585,20.5,1929.3022135362014
2185.4785638186377,0.0,2321.843276846307,168.05,2470.1089498573588,1895.446358315565,5.655,2301.333706477927
2232.8780279127213,0.070801636,2128.1382869309837,227.801,2470.1089498573588,1895.446358315565,18.7,2301.333706477927
2185.4785638186377,0.036016611,2031.1150587570621,41.4138,2470.1089498573588,2333.5835031710585,14.15,2301.333706477927
2185.4785638186377,0.04457004,2249.6992643274853,165.3842,2470.1089498573588,2306.68713081761,6.52,2347.469406989247
2185.4785638186377,0.029775731,2031.1150587570621,145.2444,2470.1089498573588,2333.5835031710585,12.1,1929.3022135362014
2185.4785638186377,0.213478694,2128.1382869309837,84.9224,344.99058696158323,2306.68713081761,14.3,2301.333706477927
2185.4785638186377,0.123849384,2128.1382869309837,120.0124,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.038886823,2321.843276846307,118.5808,2470.1089498573588,2306.68713081761,8.185,2301.333706477927
2232.8780279127213,0.055512274,2205.4099368421053,225.7088,2470.1089498573588,2306.68713081761,7.05,2347.469406989247
2232.8780279127213,0.05707763,2321.843276846307,224.8088,2470.1089498573588,1895.446358315565,17.2,2301.333706477927
2185.4785638186377,0.030495077,2048.9498498777507,194.0162,2470.1089498573588,1895.446358315565,18.35,1929.3022135362014
2232.8780279127213,0.0,1980.0015603143418,99.8384,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.048960915,2458.4508953125,188.1898,2470.1089498573588,2333.5835031710585,9.5,2301.333706477927
2185.4785638186377,0.031485704,2261.7029123655916,110.0228,2470.1089498573588,2333.5835031710585,6.26,2301.333706477927
2185.4785638186377,0.071662195,2048.9498498777507,127.7362,2470.1089498573588,2306.68713081761,15.0,2301.333706477927
2232.8780279127213,0.067815921,2216.495402238806,58.0562,2470.1089498573588,2306.68713081761,13.5,2347.469406989247
2185.4785638186377,0.028756673,2321.843276846307,40.5454,2470.1089498573588,2333.5835031710585,7.35,2301.333706477927
2185.4785638186377,0.008849431,2128.1382869309837,99.9384,2470.1089498573588,1895.446358315565,8.68,2301.333706477927
2185.4785638186377,0.202948268,2295.1017390319257,197.4452,344.99058696158323,2306.68713081761,20.85,2301.333706477927
2185.4785638186377,0.078454358,2261.7029123655916,58.3562,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.107816091,2031.1150587570621,56.8904,2470.1089498573588,2333.5835031710585,15.85,2301.333706477927
2185.4785638186377,0.035465802,1980.0015603143418,229.601,2470.1089498573588,1895.446358315565,12.65,2301.333706477927
2232.8780279127213,0.049635605,2321.843276846307,76.5644,2470.1089498573588,1895.446358315565,19.35,1929.3022135362014
2232.8780279127213,0.114348523,2216.495402238806,95.0436,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927
2232.8780279127213,0.042195096,2295.1017390319257,51.564,2470.1089498573588,2333.5835031710585,14.0,2301.333706477927
2185.4785638186377,0.117578079,2261.7029123655916,113.886,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.045240103,2216.495402238806,241.7854,2470.1089498573588,2333.5835031710585,15.6,2301.333706477927
2185.4785638186377,0.072839052,2249.6992643274853,79.7986,2470.1089498573588,1895.446358315565,17.25,1929.3022135362014
2232.8780279127213,0.120932251,2128.1382869309837,117.0466,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.023433422,2321.843276846307,94.5778,2470.1089498573588,2306.68713081761,20.6,2347.469406989247
2185.4785638186377,0.077168705,2321.843276846307,46.5086,2470.1089498573588,2306.68713081761,16.0,2301.333706477927
2185.4785638186377,0.079064574,1980.0015603143418,178.237,2470.1089498573588,2306.68713081761,10.3,2301.333706477927
2232.8780279127213,0.008079833,2128.1382869309837,81.7618,2470.1089498573588,2333.5835031710585,9.1,2301.333706477927
2232.8780279127213,0.037758036,2216.495402238806,124.5704,2470.1089498573588,1895.446358315565,4.805,2301.333706477927
2185.4785638186377,0.171654513,2321.843276846307,48.4692,2470.1089498573588,1895.446358315565,14.65,2301.333706477927
2232.8780279127213,0.014733108,2249.6992643274853,89.4172,2470.1089498573588,1895.446358315565,13.8,1929.3022135362014
2185.4785638186377,0.0,2261.7029123655916,96.0094,344.99058696158323,2306.68713081761,8.695,2301.333706477927
2185.4785638186377,0.060802383,2216.495402238806,219.7482,344.99058696158323,2306.68713081761,20.25,2301.333706477927
2232.8780279127213,0.022004053,2321.843276846307,248.6092,2470.1089498573588,1895.446358315565,12.6,2301.333706477927
2185.4785638186377,0.052143322,2031.1150587570621,144.5444,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.019416374,2048.9498498777507,129.5994,2470.1089498573588,1895.446358315565,18.0,2301.333706477927
2232.8780279127213,0.134298156,2249.6992643274853,40.448,2470.1089498573588,2333.5835031710585,8.1,1929.3022135362014
2185.4785638186377,0.057193256,2321.843276846307,174.437,2470.1089498573588,2306.68713081761,5.735,2301.333706477927
2185.4785638186377,0.0,2048.9498498777507,62.6168,2470.1089498573588,2333.5835031710585,19.35,1929.3022135362014
2185.4785638186377,0.175151361,2048.9498498777507,182.1608,2470.1089498573588,2333.5835031710585,16.2,1929.3022135362014
2185.4785638186377,0.033155576,2191.2563766153844,173.9738,2470.1089498573588,2333.5835031710585,19.35,2301.333706477927
2185.4785638186377,0.125156,2128.1382869309837,119.8124,2470.1089498573588,2333.5835031710585,18.0,2301.333706477927
2232.8780279127213,0.010956306,2295.1017390319257,56.9588,2470.1089498573588,1895.446358315565,6.63,2301.333706477927
2232.8780279127213,0.166159652,2128.1382869309837,87.5856,344.99058696158323,2306.68713081761,16.0,2301.333706477927
2232.8780279127213,0.137924102,2128.1382869309837,161.9236,2470.1089498573588,2333.5835031710585,8.895,2301.333706477927
2232.8780279127213,0.111469959,2295.1017390319257,56.0956,344.99058696158323,2306.68713081761,7.71,2301.333706477927
2232.8780279127213,0.09405464,1980.0015603143418,98.3068,2470.1089498573588,2333.5835031710585,16.5,2301.333706477927
2185.4785638186377,0.16240296,2321.843276846307,34.819,2470.1089498573588,2333.5835031710585,18.2,2301.333706477927
2232.8780279127213,0.030461721,2295.1017390319257,220.0114,2470.1089498573588,2333.5835031710585,9.695,2301.333706477927
2185.4785638186377,0.235341126,2203.0266907103824,252.1382,344.99058696158323,2306.68713081761,15.75,2301.333706477927
2185.4785638186377,0.024362196,2031.1150587570621,145.8102,344.99058696158323,2306.68713081761,5.78,2301.333706477927
2185.4785638186377,0.065170902,2216.495402238806,146.176,2470.1089498573588,2333.5835031710585,16.1,1929.3022135362014
2232.8780279127213,0.030668818,2249.6992643274853,87.954,2470.1089498573588,2306.68713081761,19.5,2347.469406989247
2185.4785638186377,0.065722924,2128.1382869309837,256.9646,2470.1089498573588,2333.5835031710585,5.695,2301.333706477927
2232.8780279127213,0.14504086,2321.843276846307,173.608,2470.1089498573588,1895.446358315565,7.59,1929.3022135362014
2185.4785638186377,0.039347842,2261.7029123655916,125.2678,2470.1089498573588,2333.5835031710585,20.35,2301.333706477927
2185.4785638186377,0.079968115,2216.495402238806,234.43,2470.1089498573588,2333.5835031710585,13.3,2301.333706477927
2185.4785638186377,0.051997608,2048.9498498777507,108.328,2470.1089498573588,2306.68713081761,18.75,2347.469406989247
2185.4785638186377,0.014968132,2048.9498498777507,140.8154,2470.1089498573588,2333.5835031710585,20.1,2301.333706477927
2185.4785638186377,0.044281997,2216.495402238806,85.8856,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.083830905,2261.7029123655916,161.4552,2470.1089498573588,2333.5835031710585,14.65,2301.333706477927
2185.4785638186377,0.038486905,2216.495402238806,55.4272,2470.1089498573588,2306.68713081761,11.6,2347.469406989247
2185.4785638186377,0.024821278,2031.1150587570621,153.4998,2470.1089498573588,1895.446358315565,17.85,1929.3022135362014
2185.4785638186377,0.009402696,1980.0015603143418,74.138,2470.1089498573588,2306.68713081761,12.3,2347.469406989247
2185.4785638186377,0.0,2210.9437372093025,176.637,2470.1089498573588,2333.5835031710585,8.895,1929.3022135362014
2185.4785638186377,0.01459303,2031.1150587570621,52.7324,2470.1089498573588,1895.446358315565,18.7,1929.3022135362014
2185.4785638186377,0.0,2321.843276846307,43.8454,2470.1089498573588,1895.446358315565,7.35,1929.3022135362014
2185.4785638186377,0.032941482,2048.9498498777507,238.8906,2470.1089498573588,1895.446358315565,14.75,2301.333706477927
2185.4785638186377,0.0,2128.1382869309837,156.563,344.99058696158323,2306.68713081761,7.56,2301.333706477927
2185.4785638186377,0.010386567,2261.7029123655916,206.9954,2470.1089498573588,2333.5835031710585,18.75,2301.333706477927
2232.8780279127213,0.047579697,2216.495402238806,120.3756,2470.1089498573588,2333.5835031710585,7.71,1929.3022135362014
2232.8780279127213,0.017631222,2458.4508953125,240.6538,2470.1089498573588,1895.446358315565,10.195,1929.3022135362014
2185.4785638186377,0.010684957,2249.6992643274853,85.7908,2470.1089498573588,2306.68713081761,11.1,2301.333706477927
2185.4785638186377,0.201765292,2321.843276846307,46.606,344.99058696158323,2306.68713081761,6.36,2301.333706477927
2185.4785638186377,0.061350284,2031.1150587570621,153.3024,2470.1089498573588,2306.68713081761,10.8,2301.333706477927
2185.4785638186377,0.098402239,2321.843276846307,168.1474,2470.1089498573588,1895.446358315565,14.85,1929.3022135362014
2185.4785638186377,0.056306994,2048.9498498777507,153.2024,2470.1089498573588,2333.5835031710585,15.7,2301.333706477927
2185.4785638186377,0.0,2048.9498498777507,132.5626,2470.1089498573588,2333.5835031710585,18.85,2301.333706477927
2232.8780279127213,0.046892427,2128.1382869309837,53.2666,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.024954731,2031.1150587570621,38.3822,2470.1089498573588,2306.68713081761,16.75,2301.333706477927
2232.8780279127213,0.079261353,1980.0015603143418,152.8366,2470.1089498573588,2306.68713081761,6.135,2347.469406989247
2185.4785638186377,0.035325003,2249.6992643274853,254.1014,2470.1089498573588,1895.446358315565,14.15,2301.333706477927
2185.4785638186377,0.077930971,2048.9498498777507,97.3384,344.99058696158323,2306.68713081761,7.27,2301.333706477927
2232.8780279127213,0.056318568,2210.9437372093025,234.03,2470.1089498573588,1895.446358315565,13.85,1929.3022135362014
2185.4785638186377,0.046898544,2191.2563766153844,152.8682,2470.1089498573588,2333.5835031710585,17.85,2301.333706477927
2185.4785638186377,0.061095899,2458.4508953125,223.4404,2470.1089498573588,2306.68713081761,16.0,2301.333706477927
2232.8780279127213,0.056306024,2249.6992643274853,156.1972,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.085911519,2295.1017390319257,114.5176,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.049666358,2128.1382869309837,110.7912,2470.1089498573588,1895.446358315565,13.6,2301.333706477927
2185.4785638186377,0.059324821,2261.7029123655916,237.2248,2470.1089498573588,1895.446358315565,15.1,1929.3022135362014
2185.4785638186377,0.061133888,2261.7029123655916,129.0968,2470.1089498573588,2306.68713081761,15.25,2347.469406989247
2185.4785638186377,0.027817961,2031.1150587570621,85.8198,2470.1089498573588,2306.68713081761,6.28,2301.333706477927
2232.8780279127213,0.074070351,2216.495402238806,217.2482,2470.1089498573588,2333.5835031710585,7.855,2301.333706477927
2185.4785638186377,0.155687405,2261.7029123655916,52.8956,344.99058696158323,2306.68713081761,8.97,2301.333706477927
2232.8780279127213,0.049626219,2321.843276846307,80.2644,2470.1089498573588,2333.5835031710585,19.35,1929.3022135362014
2185.4785638186377,0.021121347,2203.0266907103824,53.0298,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.0,2321.843276846307,45.5402,2470.1089498573588,1895.446358315565,11.8,1929.3022135362014
2232.8780279127213,0.059067021,2321.843276846307,170.9448,2470.1089498573588,2306.68713081761,14.5,2301.333706477927
2232.8780279127213,0.079675335,2295.1017390319257,110.1544,2470.1089498573588,2333.5835031710585,16.85,1929.3022135362014
2185.4785638186377,0.0,2216.495402238806,103.6306,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.129241042,2321.843276846307,165.021,2470.1089498573588,1895.446358315565,7.605,1929.3022135362014
2185.4785638186377,0.0,2216.495402238806,47.2744,344.99058696158323,2306.68713081761,11.15,2301.333706477927
2185.4785638186377,0.093676604,2295.1017390319257,119.4124,2470.1089498573588,2306.68713081761,12.35,2301.333706477927
2232.8780279127213,0.133687996,2249.6992643274853,222.0798,2470.1089498573588,2306.68713081761,11.0,2301.333706477927
2185.4785638186377,0.010424177,2261.7029123655916,208.0954,2470.1089498573588,2333.5835031710585,18.75,2301.333706477927
2185.4785638186377,0.106523384,2128.1382869309837,38.1822,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.052160388,2048.9498498777507,190.4846,2470.1089498573588,2333.5835031710585,18.85,2301.333706477927
2232.8780279127213,0.038835464,2321.843276846307,263.1252,2470.1089498573588,2333.5835031710585,5.785,2301.333706477927
2185.4785638186377,0.014303066,2261.7029123655916,147.6418,2470.1089498573588,2333.5835031710585,20.25,2301.333706477927
2185.4785638186377,0.038526684,2295.1017390319257,238.3564,2470.1089498573588,1895.446358315565,13.35,1929.3022135362014
2232.8780279127213,0.157718931,2216.495402238806,240.2538,2470.1089498573588,2333.5835031710585,17.75,2301.333706477927
2185.4785638186377,0.150539043,2031.1150587570621,49.2692,2470.1089498573588,2333.5835031710585,14.6,1929.3022135362014
2185.4785638186377,0.050505213,2249.6992643274853,123.7072,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.026160105,2321.843276846307,168.3474,2470.1089498573588,2306.68713081761,19.35,2347.469406989247
2185.4785638186377,0.033861654,2295.1017390319257,213.2902,2470.1089498573588,2306.68713081761,19.75,2347.469406989247
2185.4785638186377,0.067733845,2321.843276846307,243.3144,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.039146163,2261.7029123655916,114.3176,2470.1089498573588,1895.446358315565,16.25,1929.3022135362014
2185.4785638186377,0.110513428,2261.7029123655916,104.4306,2470.1089498573588,2333.5835031710585,8.275,2301.333706477927
2185.4785638186377,0.076554385,2261.7029123655916,245.746,2470.1089498573588,1895.446358315565,12.3,1929.3022135362014
2232.8780279127213,0.121419594,2128.1382869309837,117.5466,2470.1089498573588,2306.68713081761,20.7,2347.469406989247
2185.4785638186377,0.031332632,1934.838749640288,40.548,2470.1089498573588,2333.5835031710585,13.85,1929.3022135362014
2185.4785638186377,0.084679095,2203.0266907103824,190.6872,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.054109186,2203.0266907103824,74.7012,2470.1089498573588,2306.68713081761,11.8,2347.469406989247
2232.8780279127213,0.09224886,2191.2563766153844,147.6734,344.99058696158323,2306.68713081761,15.35,2301.333706477927
2185.4785638186377,0.029066785,2261.7029123655916,121.0414,2470.1089498573588,2333.5835031710585,7.725,1929.3022135362014
2185.4785638186377,0.037339898,2261.7029123655916,75.2328,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.169458887,2249.6992643274853,116.2834,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.049666763,2191.2563766153844,212.9586,2470.1089498573588,2333.5835031710585,14.3,1929.3022135362014
2232.8780279127213,0.019106758,2128.1382869309837,82.6592,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.039636104,2295.1017390319257,41.648,2470.1089498573588,2333.5835031710585,18.85,1929.3022135362014
2185.4785638186377,0.040089313,2261.7029123655916,106.7964,344.99058696158323,2306.68713081761,19.6,2301.333706477927
2232.8780279127213,0.093840193,2128.1382869309837,188.0214,2470.1089498573588,2306.68713081761,19.2,2347.469406989247
2185.4785638186377,0.012076957,1980.0015603143418,48.6034,344.99058696158323,2306.68713081761,7.09,2301.333706477927
2232.8780279127213,0.122081667,1980.0015603143418,43.8454,2470.1089498573588,2306.68713081761,6.715,2301.333706477927
2185.4785638186377,0.116910445,2048.9498498777507,154.563,2470.1089498573588,2333.5835031710585,10.3,1929.3022135362014
2232.8780279127213,0.144274551,2128.1382869309837,55.2588,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.049419707,2321.843276846307,148.2734,2470.1089498573588,2333.5835031710585,18.2,2301.333706477927
2185.4785638186377,0.093296553,2295.1017390319257,120.0124,2470.1089498573588,1895.446358315565,12.35,1929.3022135362014
2232.8780279127213,0.076717379,2128.1382869309837,109.7228,2470.1089498573588,2333.5835031710585,8.84,2301.333706477927
2232.8780279127213,0.048511068,2321.843276846307,77.996,344.99058696158323,2306.68713081761,6.76,2301.333706477927
2185.4785638186377,0.112693192,2295.1017390319257,256.2646,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.037615546,2128.1382869309837,192.4478,2470.1089498573588,2333.5835031710585,20.85,2301.333706477927
2185.4785638186377,0.026409147,1980.0015603143418,126.102,2470.1089498573588,2306.68713081761,18.7,2301.333706477927
2232.8780279127213,0.061744052,2295.1017390319257,59.2562,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.048304782,2216.495402238806,47.8376,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927
2185.4785638186377,0.034705807,2261.7029123655916,163.721,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,192.8478,2470.1089498573588,1895.446358315565,11.3,2301.333706477927
2232.8780279127213,0.0,2128.1382869309837,261.8278,2470.1089498573588,2333.5835031710585,9.895,1929.3022135362014
2185.4785638186377,0.016132205,2048.9498498777507,108.2596,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.025882559,2321.843276846307,168.7474,2470.1089498573588,2333.5835031710585,16.25,2301.333706477927
2232.8780279127213,0.136402598,2295.1017390319257,191.882,2470.1089498573588,2333.5835031710585,6.89,1929.3022135362014
2232.8780279127213,0.045683383,2295.1017390319257,38.2848,2470.1089498573588,2333.5835031710585,10.1,1929.3022135362014
2232.8780279127213,0.047353168,2295.1017390319257,117.2782,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927
2232.8780279127213,0.053858987,2321.843276846307,166.0526,2470.1089498573588,1895.446358315565,11.1,2301.333706477927
2185.4785638186377,0.031549979,2261.7029123655916,109.8228,2470.1089498573588,2306.68713081761,6.26,2301.333706477927
2185.4785638186377,0.089255373,2295.1017390319257,253.9672,2470.1089498573588,2333.5835031710585,18.7,1929.3022135362014
2232.8780279127213,0.039041114,1980.0015603143418,206.5296,2470.1089498573588,1895.446358315565,8.895,1929.3022135362014
2232.8780279127213,0.011396037,2128.1382869309837,89.0488,2470.1089498573588,2333.5835031710585,6.115,2301.333706477927
2185.4785638186377,0.098540307,2261.7029123655916,211.127,2470.1089498573588,2306.68713081761,8.88,2347.469406989247
2185.4785638186377,0.130411797,1980.0015603143418,180.566,344.99058696158323,2306.68713081761,19.7,2301.333706477927
2185.4785638186377,0.03509937,2249.6992643274853,255.6014,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.284224541,2249.6992643274853,186.1266,344.99058696158323,2306.68713081761,20.7,2301.333706477927
2185.4785638186377,0.033913749,2128.1382869309837,220.3456,2470.1089498573588,2306.68713081761,6.695,2347.469406989247
2185.4785638186377,0.121539272,2261.7029123655916,92.4146,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.224269298,2295.1017390319257,104.4622,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.06052101,2128.1382869309837,152.9656,2470.1089498573588,1895.446358315565,14.0,2301.333706477927
2185.4785638186377,0.0,2295.1017390319257,119.744,344.99058696158323,2306.68713081761,10.195,2301.333706477927
2185.4785638186377,0.112131275,2249.6992643274853,118.244,2470.1089498573588,2306.68713081761,12.5,2347.469406989247
2185.4785638186377,0.04656414,2205.4099368421053,121.0414,2470.1089498573588,2306.68713081761,15.0,2301.333706477927
2185.4785638186377,0.045091342,2048.9498498777507,139.4838,2470.1089498573588,2306.68713081761,15.0,2301.333706477927
2185.4785638186377,0.089624277,2210.9437372093025,193.9478,2470.1089498573588,2306.68713081761,20.75,2301.333706477927
2185.4785638186377,0.011613156,2128.1382869309837,95.041,2470.1089498573588,1895.446358315565,17.7,1929.3022135362014
2185.4785638186377,0.046372661,2031.1150587570621,88.5198,344.99058696158323,2306.68713081761,6.28,2301.333706477927
2185.4785638186377,0.16145695,2295.1017390319257,104.4622,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.050052711,2048.9498498777507,128.4336,2470.1089498573588,1895.446358315565,8.76,1929.3022135362014
2185.4785638186377,0.0,1980.0015603143418,149.3708,2470.1089498573588,1895.446358315565,15.15,2301.333706477927
2232.8780279127213,0.008583918,2191.2563766153844,72.1038,2470.1089498573588,2333.5835031710585,16.75,2301.333706477927
2185.4785638186377,0.080226072,2261.7029123655916,45.7718,2470.1089498573588,2306.68713081761,9.1,2347.469406989247
2232.8780279127213,0.030545722,2249.6992643274853,85.454,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.022944688,2321.843276846307,115.0492,2470.1089498573588,1895.446358315565,12.8,1929.3022135362014
2185.4785638186377,0.138923761,2249.6992643274853,78.4644,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.057258817,2216.495402238806,85.3566,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.009077217,2249.6992643274853,102.099,2470.1089498573588,2333.5835031710585,8.975,2301.333706477927
2185.4785638186377,0.116891138,2128.1382869309837,75.767,2470.1089498573588,2333.5835031710585,15.6,1929.3022135362014
2185.4785638186377,0.062241994,2031.1150587570621,162.7526,344.99058696158323,2306.68713081761,17.25,2301.333706477927
2185.4785638186377,0.011333911,2261.7029123655916,236.8248,2470.1089498573588,2306.68713081761,10.5,2301.333706477927
2185.4785638186377,0.040042881,1934.838749640288,84.9908,2470.1089498573588,2333.5835031710585,9.395,2301.333706477927
2185.4785638186377,0.016173165,2048.9498498777507,131.1626,2470.1089498573588,2306.68713081761,18.85,2301.333706477927
2185.4785638186377,0.0,2216.495402238806,82.325,2470.1089498573588,2333.5835031710585,7.02,1929.3022135362014
2185.4785638186377,0.032074998,2249.6992643274853,114.5492,2470.1089498573588,2306.68713081761,7.655,2301.333706477927
2232.8780279127213,0.106583703,1980.0015603143418,96.7384,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.148536185,2261.7029123655916,235.9616,2470.1089498573588,2306.68713081761,20.25,2301.333706477927
2185.4785638186377,0.032153714,2191.2563766153844,62.6194,2470.1089498573588,2306.68713081761,13.35,2347.469406989247
2185.4785638186377,0.029643872,2261.7029123655916,43.2086,2470.1089498573588,1895.446358315565,9.6,1929.3022135362014
2185.4785638186377,0.122493968,2249.6992643274853,133.9942,2470.1089498573588,1895.446358315565,15.7,1929.3022135362014
2185.4785638186377,0.0,2191.2563766153844,140.418,2470.1089498573588,1895.446358315565,17.5,1929.3022135362014
2185.4785638186377,0.036506915,2261.7029123655916,228.201,2470.1089498573588,2306.68713081761,6.86,2347.469406989247
