,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
5018,low fat,0.021267169,hard drinks,53.2298,supermarket,tier 2,16.75,medium
5019,regular,0.024608674,breads,98.8068,supermarket,tier 3,5.26,medium
5020,regular,0.038537981,baking goods,64.951,supermarket,tier 2,7.22,medium
5021,low fat,0.165035146,dairy,37.6506,supermarket,tier 3,12.695633368756374,medium
5022,low fat,0.027089826,others,50.6666,supermarket,tier 1,10.895,medium
5023,low fat,0.031166435,fruits and vegetables,160.1578,supermarket,tier 2,6.055,medium
5024,low fat,0.031043803,fruits and vegetables,101.799,supermarket,tier 2,12.5,small
5025,low fat,0.141831427,snack foods,152.4998,supermarket,tier 3,6.035,medium
5026,regular,0.168259451,meat,130.4942,grocery store,tier 1,12.695633368756374,small
5027,regular,0.022756451,fruits and vegetables,108.8596,grocery store,tier 3,16.1,medium
5028,regular,0.073849696,canned,86.3198,supermarket,tier 1,12.5,medium
5029,regular,0.035650779,snack foods,112.9518,supermarket,tier 3,15.6,medium
5030,low fat,0.044714995,snack foods,125.402,supermarket,tier 2,17.85,medium
5031,low fat,0.045272429,others,50.2666,grocery store,tier 3,10.895,medium
5032,regular,0.09608226,meat,134.2942,supermarket,tier 2,15.1,small
5033,low fat,0.021517566,seafood,108.2596,supermarket,tier 3,7.97,high
5034,regular,0.128260071,baking goods,104.1332,supermarket,tier 1,14.5,small
5035,low fat,0.089411048,snack foods,254.8672,supermarket,tier 1,18.7,medium
5036,regular,0.035840212,frozen foods,245.0486,supermarket,tier 1,6.865,small
5037,low fat,0.069281708,starchy foods,263.5252,supermarket,tier 3,12.695633368756374,medium
5038,low fat,0.028862957,health and hygiene,128.431,supermarket,tier 1,14.0,small
5039,low fat,0.058763973,hard drinks,72.238,supermarket,tier 2,10.8,medium
5040,regular,0.086293322,fruits and vegetables,229.3694,supermarket,tier 2,6.78,medium
5041,regular,0.044014888,baking goods,181.795,supermarket,tier 2,7.52,small
5042,regular,0.035833435,frozen foods,244.7486,supermarket,tier 2,6.865,small
5043,low fat,0.01948183,hard drinks,40.1164,supermarket,tier 2,11.65,medium
5044,low fat,0.023619935,baking goods,103.3332,supermarket,tier 3,12.695633368756374,medium
5045,regular,0.029164278,canned,175.237,supermarket,tier 1,9.695,small
5046,low fat,0.080756828,snack foods,118.0124,grocery store,tier 1,12.695633368756374,small
5047,low fat,0.024326578,household,41.9454,supermarket,tier 2,14.0,small
5048,low fat,0.071925626,snack foods,121.9098,supermarket,tier 3,6.195,high
5049,low fat,0.008017245,dairy,170.8422,supermarket,tier 2,17.6,medium
5050,low fat,0.084463753,soft drinks,262.291,supermarket,tier 1,17.25,medium
5051,low fat,0.067823104,hard drinks,124.6362,grocery store,tier 1,12.695633368756374,small
5052,low fat,0.0,meat,64.0826,supermarket,tier 2,6.17,small
5053,low fat,0.032884127,health and hygiene,236.5906,supermarket,tier 2,14.75,small
5054,low fat,0.017506543,meat,184.0608,grocery store,tier 1,12.695633368756374,small
5055,low fat,0.021856851,frozen foods,191.8162,supermarket,tier 2,12.3,small
5056,regular,0.022603838,dairy,248.1092,supermarket,tier 3,20.25,medium
5057,low fat,0.030088502,fruits and vegetables,216.6192,supermarket,tier 2,14.0,small
5058,low fat,0.045062219,household,58.4562,supermarket,tier 2,7.105,medium
5059,regular,0.11344683,fruits and vegetables,193.7504,supermarket,tier 2,15.35,medium
5060,low fat,0.104143397,health and hygiene,262.2278,supermarket,tier 3,12.0,high
5061,low fat,0.087780702,snack foods,105.099,grocery store,tier 3,17.5,medium
5062,regular,0.121873881,fruits and vegetables,113.1544,supermarket,tier 3,12.695633368756374,medium
5063,low fat,0.0,soft drinks,191.753,supermarket,tier 2,7.39,small
5064,regular,0.049589259,frozen foods,109.7912,supermarket,tier 1,13.6,small
5065,low fat,0.176933493,baking goods,159.1604,supermarket,tier 3,11.1,medium
5066,regular,0.030388183,breads,247.8092,supermarket,tier 3,8.0,medium
5067,low fat,0.008763128,fruits and vegetables,120.2414,supermarket,tier 2,9.21,small
5068,low fat,0.103683012,canned,105.099,supermarket,tier 2,16.2,medium
5069,low fat,0.141697997,snack foods,122.5072,supermarket,tier 3,20.35,high
5070,low fat,0.012725138,household,121.8414,supermarket,tier 2,18.6,medium
5071,low fat,0.067257683,frozen foods,53.3298,grocery store,tier 3,8.935,medium
5072,low fat,0.028639386,fruits and vegetables,41.7454,supermarket,tier 1,7.35,medium
5073,low fat,0.064896679,baking goods,90.0804,supermarket,tier 3,13.35,high
5074,regular,0.090060741,snack foods,150.3708,supermarket,tier 2,8.27,medium
5075,low fat,0.071018789,soft drinks,114.4518,supermarket,tier 3,7.27,high
5076,regular,0.145839766,dairy,194.9794,supermarket,tier 2,10.195,small
5077,low fat,0.040514888,fruits and vegetables,186.524,supermarket,tier 1,11.65,small
5078,regular,0.048621862,frozen foods,259.1278,supermarket,tier 3,9.895,high
5079,low fat,0.096265377,fruits and vegetables,233.7958,supermarket,tier 3,12.695633368756374,medium
5080,low fat,0.098413825,meat,98.8042,supermarket,tier 1,10.8,small
5081,low fat,0.041009558,soft drinks,141.0154,supermarket,tier 1,11.6,medium
5082,regular,0.01611834,breads,45.2402,supermarket,tier 2,17.6,medium
5083,low fat,0.019490421,household,169.3474,supermarket,tier 3,9.0,high
5084,regular,0.072095416,canned,184.7924,supermarket,tier 3,8.71,high
5085,regular,0.143118865,breads,160.8578,supermarket,tier 3,10.5,medium
5086,low fat,0.032957049,health and hygiene,239.1906,supermarket,tier 2,14.75,medium
5087,low fat,0.13750615,snack foods,156.863,supermarket,tier 2,12.85,medium
5088,low fat,0.029832699,health and hygiene,109.7228,grocery store,tier 1,12.695633368756374,small
5089,low fat,0.026288547,fruits and vegetables,167.0474,supermarket,tier 3,19.35,medium
5090,regular,0.0,frozen foods,193.2478,supermarket,tier 3,16.85,medium
5091,regular,0.051572555,frozen foods,126.9678,supermarket,tier 1,20.0,medium
5092,low fat,0.064606878,others,253.604,supermarket,tier 3,12.15,high
5093,low fat,0.152556491,health and hygiene,85.1224,supermarket,tier 1,7.68,small
5094,low fat,0.0,canned,255.8014,supermarket,tier 1,14.15,small
5095,low fat,0.032589486,meat,167.7842,supermarket,tier 1,16.35,medium
5096,regular,0.051482762,frozen foods,128.8678,supermarket,tier 2,20.0,small
5097,low fat,0.039529574,meat,117.7808,supermarket,tier 3,20.85,high
5098,low fat,0.087480308,dairy,158.3288,grocery store,tier 1,12.695633368756374,small
5099,low fat,0.052282677,snack foods,122.5072,supermarket,tier 2,17.85,medium
5100,low fat,0.14125601,snack foods,155.3998,supermarket,tier 1,6.035,small
5101,regular,0.072381223,dairy,48.4692,supermarket,tier 2,12.35,small
5102,regular,0.153282667,meat,180.4292,grocery store,tier 3,18.7,medium
5103,low fat,0.033735736,snack foods,148.5076,supermarket,tier 3,12.695633368756374,medium
5104,low fat,0.030489311,health and hygiene,191.1162,supermarket,tier 2,18.35,small
5105,low fat,0.064123807,household,36.9848,supermarket,tier 2,10.695,medium
5106,regular,0.123772093,frozen foods,229.801,grocery store,tier 1,12.695633368756374,small
5107,low fat,0.036190683,dairy,120.4782,supermarket,tier 1,7.89,medium
5108,low fat,0.016955625,fruits and vegetables,210.4586,supermarket,tier 2,6.655,small
5109,low fat,0.0,starchy foods,37.5164,supermarket,tier 3,15.85,high
5110,regular,0.12676414,frozen foods,74.2354,supermarket,tier 3,8.35,high
5111,low fat,0.071388493,starchy foods,128.302,supermarket,tier 2,12.5,medium
5112,low fat,0.093620227,dairy,180.3002,grocery store,tier 1,12.695633368756374,small
5113,regular,0.102638435,canned,91.212,supermarket,tier 3,20.25,high
5114,low fat,0.036729896,health and hygiene,134.3942,grocery store,tier 1,12.695633368756374,small
5115,low fat,0.046679027,hard drinks,61.9878,supermarket,tier 2,10.1,medium
5116,regular,0.050744935,fruits and vegetables,79.496,grocery store,tier 1,12.695633368756374,small
5117,low fat,0.110011687,fruits and vegetables,173.608,supermarket,tier 1,7.1,small
5118,low fat,0.099147047,frozen foods,38.4164,supermarket,tier 1,12.85,medium
5119,low fat,0.07104407,fruits and vegetables,191.9162,supermarket,tier 2,7.68,medium
5120,low fat,0.05630601,seafood,51.3982,supermarket,tier 3,12.6,medium
5121,regular,0.224850832,frozen foods,176.437,grocery store,tier 1,12.695633368756374,small
5122,low fat,0.058164228,fruits and vegetables,197.8768,grocery store,tier 1,12.695633368756374,small
5123,regular,0.09914376,dairy,61.3194,supermarket,tier 1,15.6,small
5124,low fat,0.092883309,health and hygiene,100.1674,supermarket,tier 1,5.32,small
5125,low fat,0.110268903,household,106.3306,supermarket,tier 2,8.275,small
5126,regular,0.06087929,breakfast,56.1588,supermarket,tier 3,12.695633368756374,medium
5127,low fat,0.036093981,meat,59.2562,supermarket,tier 1,18.85,medium
5128,low fat,0.060185494,health and hygiene,264.9226,supermarket,tier 2,6.825,medium
5129,low fat,0.060185494,fruits and vegetables,149.6366,supermarket,tier 2,11.1,medium
5130,regular,0.037923591,frozen foods,126.2046,supermarket,tier 1,15.7,medium
5131,regular,0.023533498,snack foods,158.7288,supermarket,tier 1,5.675,medium
5132,regular,0.088248679,snack foods,123.273,supermarket,tier 3,8.895,high
5133,low fat,0.170286046,hard drinks,55.6614,supermarket,tier 2,14.65,small
5134,low fat,0.119384984,frozen foods,249.1434,supermarket,tier 1,17.0,small
5135,low fat,0.115145802,soft drinks,197.4084,supermarket,tier 2,11.8,small
5136,low fat,0.033889856,snack foods,211.8902,supermarket,tier 1,19.75,small
5137,low fat,0.0,fruits and vegetables,109.4886,supermarket,tier 3,12.695633368756374,medium
5138,low fat,0.122819787,dairy,122.473,supermarket,tier 2,14.3,medium
5139,low fat,0.018600515,canned,189.8214,supermarket,tier 1,14.85,medium
5140,regular,0.121285843,meat,100.8674,supermarket,tier 3,12.695633368756374,medium
5141,low fat,0.031225013,seafood,156.9604,supermarket,tier 1,10.395,small
5142,regular,0.038026496,dairy,87.8198,supermarket,tier 3,12.695633368756374,medium
5143,regular,0.046161862,frozen foods,39.4506,supermarket,tier 1,6.635,medium
5144,low fat,0.089326677,frozen foods,196.7452,supermarket,tier 2,18.25,medium
5145,low fat,0.011631211,frozen foods,97.241,supermarket,tier 1,17.7,medium
5146,low fat,0.093462623,baking goods,141.9812,supermarket,tier 1,14.85,small
5147,regular,0.080034782,breads,227.9036,supermarket,tier 1,5.035,medium
5148,low fat,0.075037671,snack foods,88.383,supermarket,tier 2,15.35,medium
5149,regular,0.074209668,fruits and vegetables,206.3638,supermarket,tier 2,17.1,medium
5150,regular,0.010934025,snack foods,185.3608,supermarket,tier 1,9.5,medium
5151,low fat,0.028225853,canned,161.0894,supermarket,tier 3,12.695633368756374,medium
5152,regular,0.030572402,dairy,211.2244,supermarket,tier 2,20.6,medium
5153,low fat,0.058461026,snack foods,114.2834,supermarket,tier 2,7.235,medium
5154,regular,0.0,meat,168.8816,supermarket,tier 1,19.35,medium
5155,regular,0.135083344,canned,40.848,supermarket,tier 2,8.1,medium
5156,regular,0.0,meat,149.9708,supermarket,tier 3,9.035,high
5157,regular,0.222858466,canned,218.9798,grocery store,tier 3,11.0,medium
5158,regular,0.0634319,frozen foods,230.1668,supermarket,tier 3,10.0,medium
5159,low fat,0.044455084,snack foods,125.602,supermarket,tier 2,17.85,small
5160,low fat,0.053245569,canned,148.0734,supermarket,tier 3,6.65,high
5161,low fat,0.056155764,soft drinks,143.0812,supermarket,tier 3,12.695633368756374,medium
5162,regular,0.033410165,meat,153.3314,supermarket,tier 3,9.3,high
5163,low fat,0.073652769,baking goods,251.7724,supermarket,tier 2,15.7,small
5164,regular,0.103691909,fruits and vegetables,176.7054,supermarket,tier 3,15.2,high
5165,low fat,0.0,household,32.59,supermarket,tier 1,9.105,small
5166,regular,0.043992138,frozen foods,63.3194,supermarket,tier 2,9.42,medium
5167,low fat,0.062589297,fruits and vegetables,130.5284,grocery store,tier 1,12.695633368756374,small
5168,regular,0.055968342,meat,156.7314,grocery store,tier 3,9.3,medium
5169,regular,0.093638018,snack foods,125.2704,supermarket,tier 2,11.8,small
5170,low fat,0.124026934,canned,92.4488,supermarket,tier 2,19.2,small
5171,low fat,0.024625736,breads,101.3332,supermarket,tier 3,6.55,medium
5172,low fat,0.13711365,snack foods,158.263,supermarket,tier 3,12.85,high
5173,regular,0.017935792,frozen foods,180.966,supermarket,tier 3,12.695633368756374,medium
5174,low fat,0.015891457,baking goods,80.7592,supermarket,tier 2,9.195,medium
5175,regular,0.204280754,baking goods,162.221,grocery store,tier 1,12.695633368756374,small
5176,low fat,0.041459372,starchy foods,179.9634,supermarket,tier 3,14.0,medium
5177,low fat,0.030183371,health and hygiene,156.1656,supermarket,tier 3,10.1,high
5178,regular,0.025949003,frozen foods,161.921,supermarket,tier 2,13.85,medium
5179,regular,0.0,meat,98.4042,supermarket,tier 2,12.0,medium
5180,regular,0.098864176,breads,104.0648,grocery store,tier 1,12.695633368756374,small
5181,regular,0.06446883,fruits and vegetables,76.5012,supermarket,tier 3,13.8,medium
5182,regular,0.048240928,baking goods,41.0138,supermarket,tier 2,10.8,medium
5183,regular,0.106760383,fruits and vegetables,173.2396,supermarket,tier 3,12.3,medium
5184,low fat,0.097766473,dairy,86.6856,supermarket,tier 2,17.6,medium
5185,low fat,0.045628497,soft drinks,85.1882,supermarket,tier 2,5.73,medium
5186,low fat,0.073222209,soft drinks,93.312,supermarket,tier 3,15.35,high
5187,low fat,0.097212998,health and hygiene,114.9492,supermarket,tier 1,15.2,medium
5188,regular,0.143344479,breads,158.4578,supermarket,tier 2,10.5,medium
5189,low fat,0.140888464,hard drinks,250.7382,supermarket,tier 2,15.75,medium
5190,low fat,0.114571006,soft drinks,143.6128,grocery store,tier 1,12.695633368756374,small
5191,regular,0.167371926,breads,36.4874,supermarket,tier 3,12.695633368756374,medium
5192,low fat,0.128307691,fruits and vegetables,111.3886,supermarket,tier 3,17.1,high
5193,low fat,0.0,snack foods,130.9626,supermarket,tier 2,19.0,small
5194,low fat,0.059440998,others,239.4538,supermarket,tier 3,14.6,high
5195,regular,0.087243604,frozen foods,104.4306,supermarket,tier 2,6.765,small
5196,regular,0.029933264,dairy,90.1514,supermarket,tier 1,10.395,medium
5197,low fat,0.104010753,household,179.1976,grocery store,tier 1,12.695633368756374,small
5198,low fat,0.058027764,fruits and vegetables,59.6536,supermarket,tier 3,10.695,medium
5199,low fat,0.026343715,frozen foods,210.1954,supermarket,tier 1,8.895,small
5200,low fat,0.105091664,snack foods,163.0868,supermarket,tier 2,17.6,medium
5201,regular,0.112664944,soft drinks,123.5388,supermarket,tier 1,8.85,small
5202,low fat,0.127740015,frozen foods,86.5224,supermarket,tier 1,14.3,medium
5203,regular,0.159442933,fruits and vegetables,61.3194,supermarket,tier 1,17.25,medium
5204,low fat,0.03106937,snack foods,186.0582,supermarket,tier 3,8.63,high
5205,low fat,0.183354585,soft drinks,80.9276,supermarket,tier 3,14.15,high
5206,low fat,0.04083467,hard drinks,224.7088,supermarket,tier 1,9.5,small
5207,regular,0.045054813,soft drinks,173.8054,supermarket,tier 1,13.0,medium
5208,regular,0.136674035,meat,105.8596,grocery store,tier 1,12.695633368756374,small
5209,regular,0.03389839,meat,196.0426,supermarket,tier 3,12.35,medium
5210,low fat,0.020955763,dairy,118.6782,supermarket,tier 3,13.1,medium
5211,low fat,0.017633471,health and hygiene,211.3244,supermarket,tier 3,12.695633368756374,medium
5212,low fat,0.056476427,health and hygiene,166.2526,grocery store,tier 1,12.695633368756374,small
5213,regular,0.058778429,fruits and vegetables,168.4448,supermarket,tier 3,14.5,high
5214,low fat,0.028413443,snack foods,90.9146,supermarket,tier 2,16.5,small
5215,low fat,0.044319101,hard drinks,172.008,supermarket,tier 1,18.25,medium
5216,low fat,0.026609813,snack foods,86.3198,supermarket,tier 1,15.25,small
5217,regular,0.158947217,snack foods,143.3128,supermarket,tier 3,12.695633368756374,medium
5218,low fat,0.048289771,hard drinks,158.3946,supermarket,tier 2,10.5,medium
5219,low fat,0.047880884,snack foods,188.7898,supermarket,tier 2,18.6,small
5220,regular,0.035810387,frozen foods,243.1486,supermarket,tier 3,6.865,high
5221,regular,0.0,dairy,88.5514,supermarket,tier 3,10.395,medium
5222,low fat,0.139922439,hard drinks,251.5382,supermarket,tier 3,12.695633368756374,medium
5223,regular,0.034678781,breakfast,127.7994,grocery store,tier 3,21.1,medium
5224,regular,0.128036069,snack foods,169.6816,supermarket,tier 1,19.6,small
5225,regular,0.023477413,snack foods,157.7288,supermarket,tier 3,5.675,high
5226,low fat,0.0,soft drinks,48.006,supermarket,tier 2,9.8,small
5227,regular,0.16076514,baking goods,39.0848,supermarket,tier 3,12.695633368756374,medium
5228,low fat,0.100117939,snack foods,196.7452,supermarket,tier 1,7.235,medium
5229,regular,0.082433257,baking goods,49.7034,supermarket,tier 2,19.35,medium
5230,regular,0.063272773,frozen foods,230.9668,supermarket,tier 1,10.0,medium
5231,low fat,0.0,health and hygiene,47.5034,supermarket,tier 1,15.2,small
5232,low fat,0.061048127,breakfast,165.9526,supermarket,tier 2,7.865,small
5233,regular,0.02740216,canned,161.792,supermarket,tier 2,19.5,medium
5234,regular,0.062331643,baking goods,196.3426,supermarket,tier 2,12.5,small
5235,regular,0.070691105,snack foods,91.412,supermarket,tier 2,7.64,small
5236,low fat,0.136856178,snack foods,128.9678,supermarket,tier 3,6.405,medium
5237,regular,0.044215795,meat,104.999,supermarket,tier 3,5.19,high
5238,regular,0.033990657,snack foods,166.1158,supermarket,tier 1,7.81,small
5239,low fat,0.121767168,fruits and vegetables,119.144,supermarket,tier 2,7.72,medium
5240,low fat,0.027169816,canned,154.834,supermarket,tier 1,7.55,small
5241,low fat,0.081500543,meat,192.2846,supermarket,tier 2,14.8,medium
5242,low fat,0.019585531,others,164.621,supermarket,tier 2,14.5,medium
5243,regular,0.047248393,snack foods,120.0782,supermarket,tier 2,17.6,small
5244,low fat,0.096362017,snack foods,207.4612,supermarket,tier 1,12.6,medium
5245,low fat,0.103652052,household,170.4448,supermarket,tier 2,12.5,medium
5246,regular,0.110108566,baking goods,186.124,grocery store,tier 3,6.035,medium
5247,regular,0.05028647,canned,115.8492,grocery store,tier 1,12.695633368756374,small
5248,low fat,0.074919567,snack foods,89.383,supermarket,tier 3,15.35,medium
5249,low fat,0.124137242,fruits and vegetables,191.8162,grocery store,tier 1,12.695633368756374,small
5250,regular,0.007582533,dairy,145.5102,supermarket,tier 2,17.5,medium
5251,low fat,0.045387996,frozen foods,178.866,supermarket,tier 3,15.7,medium
5252,low fat,0.025805706,canned,264.6226,supermarket,tier 3,10.0,high
5253,low fat,0.090143906,health and hygiene,156.8604,supermarket,tier 3,14.5,medium
5254,regular,0.03694032,meat,228.8352,supermarket,tier 1,10.395,medium
5255,regular,0.042673451,meat,183.595,supermarket,tier 2,12.15,small
5256,low fat,0.108360852,fruits and vegetables,230.6642,supermarket,tier 1,12.85,medium
5257,low fat,0.0,canned,250.9092,supermarket,tier 2,7.725,medium
5258,regular,0.080669843,baking goods,197.311,supermarket,tier 3,19.7,high
5259,low fat,0.097216576,dairy,86.1856,supermarket,tier 1,17.6,small
5260,low fat,0.0,others,41.948,supermarket,tier 1,13.85,medium
5261,regular,0.094851844,meat,213.856,supermarket,tier 2,6.155,medium
5262,regular,0.102999154,fruits and vegetables,187.953,grocery store,tier 1,12.695633368756374,small
5263,regular,0.06075476,canned,140.1496,grocery store,tier 1,12.695633368756374,small
5264,regular,0.072507467,dairy,50.2692,supermarket,tier 1,12.35,medium
5265,low fat,0.079663441,breads,97.97,supermarket,tier 2,6.44,medium
5266,regular,0.077486687,soft drinks,231.8958,supermarket,tier 3,19.5,medium
5267,low fat,0.062414139,starchy foods,36.7532,supermarket,tier 2,12.15,medium
5268,regular,0.038313974,baking goods,63.951,supermarket,tier 2,7.22,small
5269,low fat,0.092672678,dairy,77.267,supermarket,tier 2,20.7,small
5270,low fat,0.007226532,baking goods,49.3034,supermarket,tier 1,7.09,medium
5271,regular,0.131836711,frozen foods,85.2198,supermarket,tier 2,9.395,medium
5272,regular,0.076179549,baking goods,263.1568,supermarket,tier 2,15.5,medium
5273,low fat,0.020850388,health and hygiene,255.8672,supermarket,tier 3,12.695633368756374,medium
5274,low fat,0.031790174,canned,117.2492,supermarket,tier 3,12.695633368756374,medium
5275,low fat,0.101867911,baking goods,46.4744,supermarket,tier 2,9.195,medium
5276,low fat,0.023557678,soft drinks,191.5846,supermarket,tier 3,16.1,high
5277,regular,0.242083443,snack foods,101.2332,grocery store,tier 3,7.21,medium
5278,low fat,0.120741638,household,162.3868,supermarket,tier 2,8.39,medium
5279,regular,0.066168292,starchy foods,80.696,supermarket,tier 2,10.5,small
5280,low fat,0.013290868,canned,109.5254,supermarket,tier 2,13.8,medium
5281,regular,0.0,snack foods,56.3588,supermarket,tier 3,13.65,medium
5282,low fat,0.079149445,breads,98.17,supermarket,tier 3,6.44,high
5283,low fat,0.129860583,household,188.7872,supermarket,tier 3,19.0,medium
5284,low fat,0.018878167,health and hygiene,97.3384,supermarket,tier 1,12.5,medium
5285,low fat,0.078743805,baking goods,175.837,supermarket,tier 1,10.3,small
5286,regular,0.159855844,frozen foods,192.7478,supermarket,tier 1,16.85,small
5287,low fat,0.054207549,breads,82.7566,supermarket,tier 1,17.1,small
5288,regular,0.0,frozen foods,34.5558,supermarket,tier 2,7.75,medium
5289,low fat,0.045261336,snack foods,81.925,supermarket,tier 2,9.395,small
5290,regular,0.254630746,fruits and vegetables,254.0382,grocery store,tier 3,12.85,medium
5291,regular,0.0,dairy,55.6298,supermarket,tier 3,5.325,high
5292,regular,0.037598636,frozen foods,164.0526,supermarket,tier 2,14.0,medium
5293,low fat,0.035976809,fruits and vegetables,51.2324,grocery store,tier 1,12.695633368756374,small
5294,low fat,0.069686501,health and hygiene,264.6884,supermarket,tier 2,9.0,medium
5295,low fat,0.019982858,household,154.5972,supermarket,tier 2,8.02,medium
5296,low fat,0.0,snack foods,186.6924,supermarket,tier 2,13.65,medium
5297,regular,0.013038075,fruits and vegetables,116.1834,supermarket,tier 1,13.65,small
5298,low fat,0.026941678,household,75.9354,supermarket,tier 1,20.7,medium
5299,low fat,0.0,fruits and vegetables,93.8436,supermarket,tier 2,8.615,medium
5300,low fat,0.027871135,health and hygiene,63.8168,supermarket,tier 2,19.35,medium
5301,low fat,0.087452117,breads,193.1794,supermarket,tier 2,17.85,small
5302,low fat,0.070385933,hard drinks,177.3344,supermarket,tier 3,9.695,high
5303,low fat,0.153146326,breads,194.2794,grocery store,tier 1,12.695633368756374,small
5304,low fat,0.161912574,fruits and vegetables,233.9958,grocery store,tier 3,19.1,medium
5305,regular,0.009890655,snack foods,156.263,supermarket,tier 3,12.695633368756374,medium
5306,low fat,0.10331031,snack foods,111.2544,supermarket,tier 3,12.695633368756374,medium
5307,low fat,0.11245226,hard drinks,112.286,supermarket,tier 2,10.195,medium
5308,low fat,0.028385607,fruits and vegetables,210.6586,grocery store,tier 3,6.655,medium
5309,low fat,0.123572515,canned,205.1638,grocery store,tier 3,16.5,medium
5310,low fat,0.070819614,snack foods,174.537,supermarket,tier 2,21.2,medium
5311,low fat,0.04006567,frozen foods,262.5594,grocery store,tier 1,12.695633368756374,small
5312,regular,0.030089171,canned,58.322,supermarket,tier 1,13.0,small
5313,low fat,0.070662917,snack foods,177.037,supermarket,tier 2,21.2,small
5314,low fat,0.023771773,baking goods,102.2332,supermarket,tier 1,14.0,medium
5315,low fat,0.098655965,household,212.9902,supermarket,tier 3,12.695633368756374,medium
5316,low fat,0.026591024,frozen foods,56.7614,supermarket,tier 2,16.6,medium
5317,regular,0.113604487,dairy,57.9562,grocery store,tier 3,13.5,medium
5318,low fat,0.089515698,health and hygiene,146.1102,supermarket,tier 3,10.0,medium
5319,low fat,0.036134504,dairy,117.7782,supermarket,tier 1,7.89,small
5320,low fat,0.090123641,household,194.811,supermarket,tier 3,12.695633368756374,medium
5321,low fat,0.011135837,others,56.8614,supermarket,tier 3,12.695633368756374,medium
5322,regular,0.023104767,snack foods,211.2928,supermarket,tier 2,6.785,medium
5323,regular,0.126845728,frozen foods,74.0354,supermarket,tier 2,8.35,small
5324,regular,0.0,dairy,124.873,supermarket,tier 3,12.695633368756374,medium
5325,regular,0.072817026,snack foods,119.2098,supermarket,tier 3,9.8,high
5326,low fat,0.0,snack foods,174.3054,supermarket,tier 2,11.1,medium
5327,regular,0.111652253,snack foods,44.2112,grocery store,tier 3,7.645,medium
5328,regular,0.025938267,baking goods,242.5196,supermarket,tier 3,12.695633368756374,medium
5329,low fat,0.047386238,meat,77.867,grocery store,tier 1,12.695633368756374,small
5330,regular,0.00704434,soft drinks,189.053,supermarket,tier 1,6.115,small
5331,low fat,0.070899006,starchy foods,128.002,supermarket,tier 3,12.695633368756374,medium
5332,regular,0.081582021,breads,167.8816,supermarket,tier 1,19.85,medium
5333,low fat,0.118157664,others,58.3588,supermarket,tier 2,18.6,small
5334,regular,0.0,breads,169.6816,supermarket,tier 3,19.85,medium
5335,regular,0.055718399,baking goods,49.6666,supermarket,tier 1,11.85,small
5336,low fat,0.043458854,soft drinks,152.2998,grocery store,tier 1,12.695633368756374,small
5337,low fat,0.058461026,health and hygiene,102.899,supermarket,tier 2,8.485,medium
5338,regular,0.021607186,seafood,185.3582,supermarket,tier 1,7.42,medium
5339,regular,0.107355914,baking goods,182.5634,supermarket,tier 2,16.0,medium
5340,low fat,0.021599298,fruits and vegetables,110.8228,supermarket,tier 2,8.775,small
5341,low fat,0.008659972,household,120.2756,supermarket,tier 1,5.03,medium
5342,low fat,0.094752537,soft drinks,189.9872,supermarket,tier 2,13.5,medium
5343,regular,0.013595722,fruits and vegetables,106.0596,supermarket,tier 1,16.1,small
5344,low fat,0.098958842,fruits and vegetables,167.2474,supermarket,tier 2,14.85,medium
5345,low fat,0.128099312,breads,153.6314,supermarket,tier 3,19.5,high
5346,low fat,0.04704746,frozen foods,261.691,grocery store,tier 1,12.695633368756374,small
5347,low fat,0.005665312,baking goods,183.4924,supermarket,tier 2,5.985,small
5348,low fat,0.123903191,canned,263.0884,supermarket,tier 3,12.695633368756374,medium
5349,regular,0.113759721,breads,141.9838,supermarket,tier 3,12.8,high
5350,regular,0.104350123,baking goods,195.8426,grocery store,tier 3,12.5,medium
5351,low fat,0.060480359,baking goods,86.454,supermarket,tier 1,13.5,small
5352,regular,0.047549094,dairy,121.5756,supermarket,tier 3,7.71,high
5353,regular,0.047218002,snack foods,121.0782,supermarket,tier 3,17.6,high
5354,low fat,0.023074472,fruits and vegetables,117.8492,supermarket,tier 2,12.8,medium
5355,regular,0.074035365,dairy,220.5482,supermarket,tier 1,7.855,medium
5356,regular,0.060874678,baking goods,99.9384,supermarket,tier 1,16.7,small
5357,low fat,0.094646702,snack foods,115.9466,grocery store,tier 1,12.695633368756374,small
5358,low fat,0.054189065,snack foods,143.0154,supermarket,tier 3,18.25,high
5359,low fat,0.16486926,household,117.6124,supermarket,tier 2,12.35,medium
5360,low fat,0.078071853,baking goods,179.666,supermarket,tier 2,19.7,medium
5361,low fat,0.055430785,fruits and vegetables,215.8166,supermarket,tier 3,15.1,medium
5362,low fat,0.088858409,canned,123.3072,grocery store,tier 1,12.695633368756374,small
5363,low fat,0.036409618,frozen foods,74.7696,supermarket,tier 1,20.5,medium
5364,low fat,0.008786665,household,196.111,supermarket,tier 3,14.15,high
5365,low fat,0.039305628,household,114.6176,supermarket,tier 3,16.25,medium
5366,low fat,0.105409495,household,83.225,supermarket,tier 1,6.775,medium
5367,low fat,0.042203138,household,107.6938,supermarket,tier 2,12.65,small
5368,low fat,0.032940022,baking goods,107.0938,supermarket,tier 2,15.5,medium
