item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2185.4785638186377,0.122819787,2216.495402238806,122.473,2470.1089498573588,2333.5835031710585,14.3,2301.333706477927,1401.9484280000004
2185.4785638186377,0.018600515,2249.6992643274853,189.8214,2470.1089498573588,1895.446358315565,14.85,2301.333706477927,3697.873174
2232.8780279127213,0.121285843,2191.2563766153844,100.8674,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2818.650983999999
2185.4785638186377,0.031225013,2367.2380291666664,156.9604,2470.1089498573588,1895.446358315565,10.395,1929.3022135362012,3014.2031020000013
2232.8780279127213,0.038026496,2216.495402238806,87.8198,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2198.7445780000003
2232.8780279127213,0.046161862,2128.138286930984,39.4506,2470.1089498573588,1895.446358315565,6.635,2301.333706477927,772.1415760000002
2185.4785638186377,0.089326677,2128.138286930984,196.7452,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927,2552.424196
2185.4785638186377,0.011631211,2128.138286930984,97.241,2470.1089498573588,1895.446358315565,17.7,2301.333706477927,1800.6760739999988
2185.4785638186377,0.093462623,1980.0015603143415,141.9812,2470.1089498573588,1895.446358315565,14.85,1929.3022135362012,2121.951205999999
2232.8780279127213,0.080034782,2205.4099368421053,227.9036,2470.1089498573588,1895.446358315565,5.035,2301.333706477927,3782.389825999999
2185.4785638186377,0.075037671,2295.1017390319257,88.383,2470.1089498573588,2333.5835031710585,15.35,2301.333706477927,1376.6879759999993
2232.8780279127213,0.074209668,2321.843276846307,206.3638,2470.1089498573588,2333.5835031710585,17.1,2301.333706477927,4407.842346000004
2232.8780279127213,0.010934025,2295.1017390319257,185.3608,2470.1089498573588,1895.446358315565,9.5,2301.333706477927,2838.4385600000005
2185.4785638186377,0.028225853,2249.6992643274853,161.0894,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3743.6069759999996
2232.8780279127213,0.030572402,2216.495402238806,211.2244,2470.1089498573588,2333.5835031710585,20.6,2301.333706477927,3379.9736479999974
2185.4785638186377,0.058461026,2295.1017390319257,114.2834,2470.1089498573588,2333.5835031710585,7.235,2301.333706477927,1807.9665840000007
2232.8780279127213,0.0,2191.2563766153844,168.8816,2470.1089498573588,1895.446358315565,19.35,2301.333706477927,3230.375045999999
2232.8780279127213,0.135083344,2249.6992643274853,40.848,2470.1089498573588,2333.5835031710585,8.1,2301.333706477927,541.2621100000003
2232.8780279127213,0.0,2191.2563766153844,149.9708,2470.1089498573588,2306.68713081761,9.035,2347.469406989247,2304.320484000001
2232.8780279127213,0.222858466,2249.6992643274853,218.9798,344.99058696158323,2306.68713081761,11.0,2301.333706477927,573.2937479999999
2232.8780279127213,0.0634319,2128.138286930984,230.1668,2470.1089498573588,2306.68713081761,10.0,2301.333706477927,2672.2881700000016
2185.4785638186377,0.044455084,2295.1017390319257,125.602,2470.1089498573588,2333.5835031710585,17.85,1929.3022135362012,1931.1861899999994
2185.4785638186377,0.053245569,2249.6992643274853,148.0734,2470.1089498573588,2306.68713081761,6.65,2347.469406989247,2158.430388000001
2185.4785638186377,0.056155764,2031.115058757062,143.0812,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3772.0898999999977
2232.8780279127213,0.033410165,2191.2563766153844,153.3314,2470.1089498573588,2306.68713081761,9.3,2347.469406989247,1907.3372339999994
2185.4785638186377,0.073652769,1980.0015603143415,251.7724,2470.1089498573588,2333.5835031710585,15.7,1929.3022135362012,4733.365282000002
2232.8780279127213,0.103691909,2321.843276846307,176.7054,2470.1089498573588,2306.68713081761,15.2,2347.469406989247,3389.081792000003
2185.4785638186377,0.0,2261.702912365592,32.59,2470.1089498573588,1895.446358315565,9.105,1929.3022135362012,755.9626360000003
2232.8780279127213,0.043992138,2128.138286930984,63.3194,2470.1089498573588,2333.5835031710585,9.42,2301.333706477927,1111.4532299999994
2185.4785638186377,0.062589297,2321.843276846307,130.5284,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,319.3709440000002
2232.8780279127213,0.055968342,2191.2563766153844,156.7314,344.99058696158323,2306.68713081761,9.3,2301.333706477927,397.7888679999999
2232.8780279127213,0.093638018,2295.1017390319257,125.2704,2470.1089498573588,2333.5835031710585,11.8,1929.3022135362012,1852.0958080000005
2185.4785638186377,0.124026934,2249.6992643274853,92.4488,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362012,1345.788198
2185.4785638186377,0.024625736,2205.4099368421053,101.3332,2470.1089498573588,2306.68713081761,6.55,2301.333706477927,1964.0301039999995
2185.4785638186377,0.13711365,2295.1017390319257,158.263,2470.1089498573588,2306.68713081761,12.85,2347.469406989247,2725.4256680000017
2232.8780279127213,0.017935792,2128.138286930984,180.966,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5735.474177999999
2185.4785638186377,0.015891457,1980.0015603143415,80.7592,2470.1089498573588,2333.5835031710585,9.195,2301.333706477927,1596.2555000000002
2232.8780279127213,0.204280754,1980.0015603143415,162.221,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,474.26265600000005
2185.4785638186377,0.041459372,2458.4508953125,179.9634,2470.1089498573588,2306.68713081761,14.0,2301.333706477927,3607.490824000002
2185.4785638186377,0.030183371,2048.9498498777507,156.1656,2470.1089498573588,2306.68713081761,10.1,2347.469406989247,2240.9962460000006
2232.8780279127213,0.025949003,2128.138286930984,161.921,2470.1089498573588,2333.5835031710585,13.85,2301.333706477927,2705.837832
2232.8780279127213,0.0,2191.2563766153844,98.4042,2470.1089498573588,2333.5835031710585,12.0,2301.333706477927,1289.5747040000006
2232.8780279127213,0.098864176,2205.4099368421053,104.0648,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,206.99056199999995
2232.8780279127213,0.06446883,2321.843276846307,76.5012,2470.1089498573588,2306.68713081761,13.8,2301.333706477927,1314.708654000001
2232.8780279127213,0.048240928,1980.0015603143415,41.0138,2470.1089498573588,2333.5835031710585,10.8,2301.333706477927,531.5147979999997
2232.8780279127213,0.106760383,2321.843276846307,173.2396,2470.1089498573588,2306.68713081761,12.3,2301.333706477927,2577.112060000001
2185.4785638186377,0.097766473,2216.495402238806,86.6856,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927,1077.6372479999998
2185.4785638186377,0.045628497,2031.115058757062,85.1882,2470.1089498573588,2333.5835031710585,5.73,2301.333706477927,1489.5011279999994
2185.4785638186377,0.073222209,2031.115058757062,93.312,2470.1089498573588,2306.68713081761,15.35,2347.469406989247,1351.920216
2185.4785638186377,0.097212998,2048.9498498777507,114.9492,2470.1089498573588,1895.446358315565,15.2,2301.333706477927,1565.755202
2232.8780279127213,0.143344479,2205.4099368421053,158.4578,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927,2730.5856180000033
2185.4785638186377,0.140888464,2203.0266907103824,250.7382,2470.1089498573588,2333.5835031710585,15.75,2301.333706477927,3131.7101440000006
2185.4785638186377,0.114571006,2031.115058757062,143.6128,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,296.66716400000007
2232.8780279127213,0.167371926,2205.4099368421053,36.4874,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,821.4041180000007
2185.4785638186377,0.128307691,2321.843276846307,111.3886,2470.1089498573588,2306.68713081761,17.1,2347.469406989247,1773.8842819999998
2185.4785638186377,0.0,2295.1017390319257,130.9626,2470.1089498573588,2333.5835031710585,19.0,1929.3022135362012,1932.6243179999988
2185.4785638186377,0.059440998,1934.838749640288,239.4538,2470.1089498573588,2306.68713081761,14.6,2347.469406989247,4765.110625999997
2232.8780279127213,0.087243604,2128.138286930984,104.4306,2470.1089498573588,2333.5835031710585,6.765,1929.3022135362012,1928.8425739999989
2232.8780279127213,0.029933264,2216.495402238806,90.1514,2470.1089498573588,1895.446358315565,10.395,2301.333706477927,1126.0409079999997
2185.4785638186377,0.104010753,2261.702912365592,179.1976,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,604.2001839999992
2185.4785638186377,0.058027764,2321.843276846307,59.6536,2470.1089498573588,2306.68713081761,10.695,2301.333706477927,661.7452779999994
2185.4785638186377,0.026343715,2128.138286930984,210.1954,2470.1089498573588,1895.446358315565,8.895,1929.3022135362012,4264.68203
2185.4785638186377,0.105091664,2295.1017390319257,163.0868,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927,3047.8992399999993
2232.8780279127213,0.112664944,2031.115058757062,123.5388,2470.1089498573588,1895.446358315565,8.85,1929.3022135362012,2198.5115479999995
2185.4785638186377,0.127740015,2128.138286930984,86.5224,2470.1089498573588,1895.446358315565,14.3,2301.333706477927,1147.319876
2232.8780279127213,0.159442933,2321.843276846307,61.3194,2470.1089498573588,1895.446358315565,17.25,2301.333706477927,716.7270420000003
2185.4785638186377,0.03106937,2295.1017390319257,186.0582,2470.1089498573588,2306.68713081761,8.63,2347.469406989247,3126.563510000001
2185.4785638186377,0.183354585,2031.115058757062,80.9276,2470.1089498573588,2306.68713081761,14.15,2347.469406989247,1155.9153539999995
2185.4785638186377,0.04083467,2203.0266907103824,224.7088,2470.1089498573588,1895.446358315565,9.5,1929.3022135362012,4096.054864
2232.8780279127213,0.045054813,2031.115058757062,173.8054,2470.1089498573588,1895.446358315565,13.0,2301.333706477927,2953.661908
2232.8780279127213,0.136674035,2191.2563766153844,105.8596,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,242.95707799999985
2232.8780279127213,0.03389839,2191.2563766153844,196.0426,2470.1089498573588,2306.68713081761,12.35,2301.333706477927,3044.590214
2185.4785638186377,0.020955763,2216.495402238806,118.6782,2470.1089498573588,2306.68713081761,13.1,2301.333706477927,1936.612460000001
2185.4785638186377,0.017633471,2048.9498498777507,211.3244,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,7099.851512000001
2185.4785638186377,0.056476427,2048.9498498777507,166.2526,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,497.3659159999999
2232.8780279127213,0.058778429,2321.843276846307,168.4448,2470.1089498573588,2306.68713081761,14.5,2347.469406989247,3037.1132800000005
2185.4785638186377,0.028413443,2295.1017390319257,90.9146,2470.1089498573588,2333.5835031710585,16.5,1929.3022135362012,1426.003782
2185.4785638186377,0.044319101,2203.0266907103824,172.008,2470.1089498573588,1895.446358315565,18.25,2301.333706477927,3028.857359999999
2185.4785638186377,0.026609813,2295.1017390319257,86.3198,2470.1089498573588,1895.446358315565,15.25,1929.3022135362012,1580.9887060000003
2232.8780279127213,0.158947217,2295.1017390319257,143.3128,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3460.5953699999977
2185.4785638186377,0.048289771,2203.0266907103824,158.3946,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927,3329.2396880000033
2185.4785638186377,0.047880884,2295.1017390319257,188.7898,2470.1089498573588,2333.5835031710585,18.6,1929.3022135362012,3224.5160059999994
2232.8780279127213,0.035810387,2128.138286930984,243.1486,2470.1089498573588,2306.68713081761,6.865,2347.469406989247,4303.305087999999
2232.8780279127213,0.0,2216.495402238806,88.5514,2470.1089498573588,2306.68713081761,10.395,2301.333706477927,1173.0130979999997
2185.4785638186377,0.139922439,2203.0266907103824,251.5382,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5400.956284000002
2232.8780279127213,0.034678781,2210.9437372093025,127.7994,344.99058696158323,2306.68713081761,21.1,2301.333706477927,319.410892
2232.8780279127213,0.128036069,2295.1017390319257,169.6816,2470.1089498573588,1895.446358315565,19.6,1929.3022135362012,2636.268390000001
2232.8780279127213,0.023477413,2295.1017390319257,157.7288,2470.1089498573588,2306.68713081761,5.675,2347.469406989247,2767.357751999999
2185.4785638186377,0.0,2031.115058757062,48.006,2470.1089498573588,2333.5835031710585,9.8,1929.3022135362012,772.800718
2232.8780279127213,0.16076514,1980.0015603143415,39.0848,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,785.2045719999998
2185.4785638186377,0.100117939,2295.1017390319257,196.7452,2470.1089498573588,1895.446358315565,7.235,2301.333706477927,2747.410384
2232.8780279127213,0.082433257,1980.0015603143415,49.7034,2470.1089498573588,2333.5835031710585,19.35,2301.333706477927,730.3692839999998
2232.8780279127213,0.063272773,2128.138286930984,230.9668,2470.1089498573588,1895.446358315565,10.0,2301.333706477927,3445.7213979999983
2185.4785638186377,0.0,2048.9498498777507,47.5034,2470.1089498573588,1895.446358315565,15.2,1929.3022135362012,559.5116879999998
2185.4785638186377,0.061048127,2210.9437372093025,165.9526,2470.1089498573588,2333.5835031710585,7.865,1929.3022135362012,2411.4543619999986
2232.8780279127213,0.02740216,2249.6992643274853,161.792,2470.1089498573588,2333.5835031710585,19.5,2301.333706477927,2729.873212
2232.8780279127213,0.062331643,1980.0015603143415,196.3426,2470.1089498573588,2333.5835031710585,12.5,1929.3022135362012,2995.081325999999
2232.8780279127213,0.070691105,2295.1017390319257,91.412,2470.1089498573588,2333.5835031710585,7.64,1929.3022135362012,1885.0196179999998
2185.4785638186377,0.136856178,2295.1017390319257,128.9678,2470.1089498573588,2306.68713081761,6.405,2301.333706477927,1722.8640279999995
2232.8780279127213,0.044215795,2191.2563766153844,104.999,2470.1089498573588,2306.68713081761,5.19,2347.469406989247,1941.7790680000012
2232.8780279127213,0.033990657,2295.1017390319257,166.1158,2470.1089498573588,1895.446358315565,7.81,1929.3022135362012,2661.3224439999985
2185.4785638186377,0.121767168,2321.843276846307,119.144,2470.1089498573588,2333.5835031710585,7.72,2301.333706477927,2775.873334000001
2185.4785638186377,0.027169816,2249.6992643274853,154.834,2470.1089498573588,1895.446358315565,7.55,1929.3022135362012,2220.8358220000014
2185.4785638186377,0.081500543,2191.2563766153844,192.2846,2470.1089498573588,2333.5835031710585,14.8,2301.333706477927,3387.537136000001
2185.4785638186377,0.019585531,1934.838749640288,164.621,2470.1089498573588,2333.5835031710585,14.5,2301.333706477927,2336.944684000001
2232.8780279127213,0.047248393,2295.1017390319257,120.0782,2470.1089498573588,2333.5835031710585,17.6,1929.3022135362012,2243.6794199999995
2185.4785638186377,0.096362017,2295.1017390319257,207.4612,2470.1089498573588,1895.446358315565,12.6,2301.333706477927,4155.923600000003
2185.4785638186377,0.103652052,2261.702912365592,170.4448,2470.1089498573588,2333.5835031710585,12.5,2301.333706477927,2694.7189720000006
2232.8780279127213,0.110108566,1980.0015603143415,186.124,344.99058696158323,2306.68713081761,6.035,2301.333706477927,420.5525699999999
2232.8780279127213,0.05028647,2249.6992643274853,115.8492,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,248.596404
2185.4785638186377,0.074919567,2295.1017390319257,89.383,2470.1089498573588,2306.68713081761,15.35,2301.333706477927,1374.2178579999995
2185.4785638186377,0.124137242,2321.843276846307,191.8162,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,597.8351359999999
2232.8780279127213,0.007582533,2216.495402238806,145.5102,2470.1089498573588,2333.5835031710585,17.5,2301.333706477927,2168.4906259999984
2185.4785638186377,0.045387996,2128.138286930984,178.866,2470.1089498573588,2306.68713081761,15.7,2301.333706477927,2256.2630400000016
2185.4785638186377,0.025805706,2249.6992643274853,264.6226,2470.1089498573588,2306.68713081761,10.0,2347.469406989247,4509.117184
2185.4785638186377,0.090143906,2048.9498498777507,156.8604,2470.1089498573588,2306.68713081761,14.5,2301.333706477927,2165.0550980000016
2232.8780279127213,0.03694032,2191.2563766153844,228.8352,2470.1089498573588,1895.446358315565,10.395,2301.333706477927,4103.312084000002
2232.8780279127213,0.042673451,2191.2563766153844,183.595,2470.1089498573588,2333.5835031710585,12.15,1929.3022135362012,3551.616887999998
2185.4785638186377,0.108360852,2321.843276846307,230.6642,2470.1089498573588,1895.446358315565,12.85,2301.333706477927,3712.13461
2185.4785638186377,0.0,2249.6992643274853,250.9092,2470.1089498573588,2333.5835031710585,7.725,2301.333706477927,5356.194550000001
2232.8780279127213,0.080669843,1980.0015603143415,197.311,2470.1089498573588,2306.68713081761,19.7,2347.469406989247,2955.7325459999993
2185.4785638186377,0.097216576,2216.495402238806,86.1856,2470.1089498573588,1895.446358315565,17.6,1929.3022135362012,1106.632837999999
2185.4785638186377,0.0,1934.838749640288,41.948,2470.1089498573588,1895.446358315565,13.85,2301.333706477927,494.64279399999975
2232.8780279127213,0.094851844,2191.2563766153844,213.856,2470.1089498573588,2333.5835031710585,6.155,2301.333706477927,2815.4751180000007
2232.8780279127213,0.102999154,2321.843276846307,187.953,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,450.5668339999996
2232.8780279127213,0.06075476,2249.6992643274853,140.1496,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,294.35683800000004
2232.8780279127213,0.072507467,2216.495402238806,50.2692,2470.1089498573588,1895.446358315565,12.35,2301.333706477927,757.5538980000003
2185.4785638186377,0.079663441,2205.4099368421053,97.97,2470.1089498573588,2333.5835031710585,6.44,2301.333706477927,1655.1521679999992
2232.8780279127213,0.077486687,2031.115058757062,231.8958,2470.1089498573588,2306.68713081761,19.5,2301.333706477927,4481.9858339999955
2185.4785638186377,0.062414139,2458.4508953125,36.7532,2470.1089498573588,2333.5835031710585,12.15,2301.333706477927,421.7243780000003
2232.8780279127213,0.038313974,1980.0015603143415,63.951,2470.1089498573588,2333.5835031710585,7.22,1929.3022135362012,994.8050699999999
2185.4785638186377,0.092672678,2216.495402238806,77.267,2470.1089498573588,2333.5835031710585,20.7,1929.3022135362012,1597.327438
2185.4785638186377,0.007226532,1980.0015603143415,49.3034,2470.1089498573588,1895.446358315565,7.09,2301.333706477927,1127.1128459999995
2232.8780279127213,0.131836711,2128.138286930984,85.2198,2470.1089498573588,2333.5835031710585,9.395,2301.333706477927,1383.2527640000003
2232.8780279127213,0.076179549,1980.0015603143415,263.1568,2470.1089498573588,2333.5835031710585,15.5,2301.333706477927,4415.712102000002
2185.4785638186377,0.020850388,2048.9498498777507,255.8672,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5419.139282000001
2185.4785638186377,0.031790174,2249.6992643274853,117.2492,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2662.081456
2185.4785638186377,0.101867911,1980.0015603143415,46.4744,2470.1089498573588,2333.5835031710585,9.195,2301.333706477927,755.3833900000002
2185.4785638186377,0.023557678,2031.115058757062,191.5846,2470.1089498573588,2306.68713081761,16.1,2347.469406989247,3346.450617999999
2232.8780279127213,0.242083443,2295.1017390319257,101.2332,344.99058696158323,2306.68713081761,7.21,2301.333706477927,194.16059600000008
2185.4785638186377,0.120741638,2261.702912365592,162.3868,2470.1089498573588,2333.5835031710585,8.39,2301.333706477927,2824.12386
2232.8780279127213,0.066168292,2458.4508953125,80.696,2470.1089498573588,2333.5835031710585,10.5,1929.3022135362012,1361.5476839999983
2185.4785638186377,0.013290868,2249.6992643274853,109.5254,2470.1089498573588,2333.5835031710585,13.8,2301.333706477927,1814.4847660000003
2232.8780279127213,0.0,2295.1017390319257,56.3588,2470.1089498573588,2306.68713081761,13.65,2301.333706477927,1167.5934860000007
2185.4785638186377,0.079149445,2205.4099368421053,98.17,2470.1089498573588,2306.68713081761,6.44,2347.469406989247,1724.7349260000008
2185.4785638186377,0.129860583,2261.702912365592,188.7872,2470.1089498573588,2306.68713081761,19.0,2301.333706477927,3570.1061539999996
2185.4785638186377,0.018878167,2048.9498498777507,97.3384,2470.1089498573588,1895.446358315565,12.5,2301.333706477927,1726.1131320000004
2185.4785638186377,0.078743805,1980.0015603143415,175.837,2470.1089498573588,1895.446358315565,10.3,1929.3022135362012,3452.366082
2232.8780279127213,0.159855844,2128.138286930984,192.7478,2470.1089498573588,1895.446358315565,16.85,1929.3022135362012,3662.5591419999996
2185.4785638186377,0.054207549,2205.4099368421053,82.7566,2470.1089498573588,1895.446358315565,17.1,1929.3022135362012,1462.0501939999997
2232.8780279127213,0.0,2128.138286930984,34.5558,2470.1089498573588,2333.5835031710585,7.75,2301.333706477927,590.8309200000002
2185.4785638186377,0.045261336,2295.1017390319257,81.925,2470.1089498573588,2333.5835031710585,9.395,1929.3022135362012,1495.9793619999996
2232.8780279127213,0.254630746,2321.843276846307,254.0382,344.99058696158323,2306.68713081761,12.85,2301.333706477927,416.61103399999985
2232.8780279127213,0.0,2216.495402238806,55.6298,2470.1089498573588,2306.68713081761,5.325,2347.469406989247,663.2766179999995
2232.8780279127213,0.037598636,2128.138286930984,164.0526,2470.1089498573588,2333.5835031710585,14.0,2301.333706477927,3236.52038
2185.4785638186377,0.035976809,2321.843276846307,51.2324,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,137.9604180000001
2185.4785638186377,0.069686501,2048.9498498777507,264.6884,2470.1089498573588,2333.5835031710585,9.0,2301.333706477927,4173.806988000002
2185.4785638186377,0.019982858,2261.702912365592,154.5972,2470.1089498573588,2333.5835031710585,8.02,2301.333706477927,2303.6147360000004
2185.4785638186377,0.0,2295.1017390319257,186.6924,2470.1089498573588,2333.5835031710585,13.65,2301.333706477927,3499.737751999998
2232.8780279127213,0.013038075,2321.843276846307,116.1834,2470.1089498573588,1895.446358315565,13.65,1929.3022135362012,2171.5533060000002
2185.4785638186377,0.026941678,2261.702912365592,75.9354,2470.1089498573588,1895.446358315565,20.7,2301.333706477927,920.1755480000002
2185.4785638186377,0.0,2321.843276846307,93.8436,2470.1089498573588,2333.5835031710585,8.615,2301.333706477927,1302.1250339999997
2185.4785638186377,0.027871135,2048.9498498777507,63.8168,2470.1089498573588,2333.5835031710585,19.35,2301.333706477927,932.8856700000003
2185.4785638186377,0.087452117,2205.4099368421053,193.1794,2470.1089498573588,2333.5835031710585,17.85,1929.3022135362012,3583.055964000001
2185.4785638186377,0.070385933,2203.0266907103824,177.3344,2470.1089498573588,2306.68713081761,9.695,2347.469406989247,2588.956642000001
2185.4785638186377,0.153146326,2205.4099368421053,194.2794,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,421.94409200000007
2185.4785638186377,0.161912574,2321.843276846307,233.9958,344.99058696158323,2306.68713081761,19.1,2301.333706477927,578.0741919999999
2232.8780279127213,0.009890655,2295.1017390319257,156.263,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5066.165412000004
2185.4785638186377,0.10331031,2295.1017390319257,111.2544,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3841.8391080000015
2185.4785638186377,0.11245226,2203.0266907103824,112.286,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927,2347.9237259999995
2185.4785638186377,0.028385607,2321.843276846307,210.6586,344.99058696158323,2306.68713081761,6.655,2301.333706477927,388.76727800000015
2185.4785638186377,0.123572515,2249.6992643274853,205.1638,344.99058696158323,2306.68713081761,16.5,2301.333706477927,614.8063779999998
2185.4785638186377,0.070819614,2295.1017390319257,174.537,2470.1089498573588,2333.5835031710585,21.2,2301.333706477927,3498.9121600000026
2185.4785638186377,0.04006567,2128.138286930984,262.5594,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,523.3254579999999
2232.8780279127213,0.030089171,2249.6992643274853,58.322,2470.1089498573588,1895.446358315565,13.0,1929.3022135362012,1044.6202259999998
2185.4785638186377,0.070662917,2295.1017390319257,177.037,2470.1089498573588,2333.5835031710585,21.2,1929.3022135362012,2441.8348159999978
2185.4785638186377,0.023771773,1980.0015603143415,102.2332,2470.1089498573588,1895.446358315565,14.0,2301.333706477927,1687.9361600000004
2185.4785638186377,0.098655965,2261.702912365592,212.9902,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5189.930973999995
2185.4785638186377,0.026591024,2128.138286930984,56.7614,2470.1089498573588,2333.5835031710585,16.6,2301.333706477927,999.2659300000004
2232.8780279127213,0.113604487,2216.495402238806,57.9562,344.99058696158323,2306.68713081761,13.5,2301.333706477927,147.26830199999998
2185.4785638186377,0.089515698,2048.9498498777507,146.1102,2470.1089498573588,2306.68713081761,10.0,2301.333706477927,2664.365150000002
2185.4785638186377,0.036134504,2216.495402238806,117.7782,2470.1089498573588,1895.446358315565,7.89,1929.3022135362012,1873.4546719999996
2185.4785638186377,0.090123641,2261.702912365592,194.811,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5896.644383999998
2185.4785638186377,0.011135837,1934.838749640288,56.8614,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1286.3855220000012
2232.8780279127213,0.023104767,2295.1017390319257,211.2928,2470.1089498573588,2333.5835031710585,6.785,2301.333706477927,3824.4151219999976
2232.8780279127213,0.126845728,2128.138286930984,74.0354,2470.1089498573588,2333.5835031710585,8.35,1929.3022135362012,1231.223992
2232.8780279127213,0.0,2216.495402238806,124.873,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3756.1439900000014
2232.8780279127213,0.072817026,2295.1017390319257,119.2098,2470.1089498573588,2306.68713081761,9.8,2347.469406989247,1708.7557259999985
2185.4785638186377,0.0,2295.1017390319257,174.3054,2470.1089498573588,2333.5835031710585,11.1,2301.333706477927,2977.1713059999993
2232.8780279127213,0.111652253,2295.1017390319257,44.2112,344.99058696158323,2306.68713081761,7.645,2301.333706477927,99.83005200000004
2232.8780279127213,0.025938267,1980.0015603143415,242.5196,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5748.510541999998
2185.4785638186377,0.047386238,2191.2563766153844,77.867,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,167.84817999999984
2232.8780279127213,0.00704434,2031.115058757062,189.053,2470.1089498573588,1895.446358315565,6.115,1929.3022135362012,2920.178825999999
2185.4785638186377,0.070899006,2458.4508953125,128.002,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3628.6765800000016
2232.8780279127213,0.081582021,2205.4099368421053,167.8816,2470.1089498573588,1895.446358315565,19.85,2301.333706477927,3403.6428380000016
2185.4785638186377,0.118157664,1934.838749640288,58.3588,2470.1089498573588,2333.5835031710585,18.6,1929.3022135362012,1224.6259139999984
2232.8780279127213,0.0,2205.4099368421053,169.6816,2470.1089498573588,2306.68713081761,19.85,2301.333706477927,3736.136699999999
2232.8780279127213,0.055718399,1980.0015603143415,49.6666,2470.1089498573588,1895.446358315565,11.85,1929.3022135362012,770.43047
2185.4785638186377,0.043458854,2031.115058757062,152.2998,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,305.6221740000001
2185.4785638186377,0.058461026,2048.9498498777507,102.899,2470.1089498573588,2333.5835031710585,8.485,2301.333706477927,1453.4014520000012
2232.8780279127213,0.021607186,2367.2380291666664,185.3582,2470.1089498573588,1895.446358315565,7.42,2301.333706477927,3975.9978079999983
2232.8780279127213,0.107355914,1980.0015603143415,182.5634,2470.1089498573588,2333.5835031710585,16.0,2301.333706477927,2809.7758700000004
2185.4785638186377,0.021599298,2321.843276846307,110.8228,2470.1089498573588,2333.5835031710585,8.775,1929.3022135362012,1734.2358920000001
2185.4785638186377,0.008659972,2261.702912365592,120.2756,2470.1089498573588,1895.446358315565,5.03,2301.333706477927,1996.8740179999982
2185.4785638186377,0.094752537,2031.115058757062,189.9872,2470.1089498573588,2333.5835031710585,13.5,2301.333706477927,3089.7714020000003
2232.8780279127213,0.013595722,2321.843276846307,106.0596,2470.1089498573588,1895.446358315565,16.1,1929.3022135362012,1782.8725819999995
2185.4785638186377,0.098958842,2321.843276846307,167.2474,2470.1089498573588,2333.5835031710585,14.85,2301.333706477927,2030.7366059999988
2185.4785638186377,0.128099312,2205.4099368421053,153.6314,2470.1089498573588,2306.68713081761,19.5,2347.469406989247,3013.2842979999987
2185.4785638186377,0.04704746,2128.138286930984,261.691,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,503.098454
